LAN Test with Measurement Logging
Start Time,2025-07-15 10:46:19
End Time,2025-07-15 10:47:24
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.51
Median Response Time (ms),14.64
Min Response Time (ms),13.77
Max Response Time (ms),24.0
Total Duration (s),65.53

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 10:46:19.440381,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
2,2025-07-15 10:46:20.750876,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.359E+00,+3.76E+00
3,2025-07-15 10:46:22.052990,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.357E+00,+3.79E+00
4,2025-07-15 10:46:23.361006,Success,13.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.76E+00
5,2025-07-15 10:46:24.664301,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.356E+00,+3.78E+00
6,2025-07-15 10:46:25.976600,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.356E+00,+3.77E+00
7,2025-07-15 10:46:27.281050,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.355E+00,+3.78E+00
8,2025-07-15 10:46:28.593804,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.76E+00
9,2025-07-15 10:46:29.895151,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.355E+00,+3.76E+00
10,2025-07-15 10:46:31.194006,Success,24.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.76E+00
