LAN Test with Measurement Logging
Start Time,2025-07-15 12:38:41
End Time,2025-07-15 12:39:54
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.68
Median Response Time (ms),14.66
Min Response Time (ms),14.24
Max Response Time (ms),15.18
Total Duration (s),73.54

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:38:41.231374,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.032E+00,+57.32E+00
2,2025-07-15 12:38:42.708885,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.027E+00,+57.25E+00
3,2025-07-15 12:38:44.185682,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.031E+00,+57.38E+00
4,2025-07-15 12:38:45.651600,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.032E+00,+57.29E+00
5,2025-07-15 12:38:47.128069,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.036E+00,+57.25E+00
6,2025-07-15 12:38:48.604450,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.035E+00,+57.34E+00
7,2025-07-15 12:38:50.077003,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.030E+00,+57.38E+00
8,2025-07-15 12:38:51.534252,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.035E+00,+57.32E+00
9,2025-07-15 12:38:53.006988,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.039E+00,+57.30E+00
10,2025-07-15 12:38:54.482506,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.030E+00,+57.26E+00
11,2025-07-15 12:38:55.961633,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.038E+00,+57.32E+00
12,2025-07-15 12:38:57.420816,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.043E+00,+57.26E+00
13,2025-07-15 12:38:58.899306,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.037E+00,+57.23E+00
14,2025-07-15 12:39:00.375057,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.037E+00,+57.28E+00
15,2025-07-15 12:39:01.849718,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.022E+00,+57.30E+00
16,2025-07-15 12:39:03.309088,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.041E+00,+57.28E+00
17,2025-07-15 12:39:04.781327,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.036E+00,+57.34E+00
18,2025-07-15 12:39:06.253183,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.041E+00,+57.27E+00
19,2025-07-15 12:39:07.723124,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.035E+00,+57.33E+00
20,2025-07-15 12:39:09.183959,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.045E+00,+57.25E+00
21,2025-07-15 12:39:10.658869,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.025E+00,+57.24E+00
22,2025-07-15 12:39:12.136437,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.041E+00,+57.31E+00
23,2025-07-15 12:39:13.609556,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.030E+00,+57.28E+00
24,2025-07-15 12:39:15.067185,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.039E+00,+57.28E+00
25,2025-07-15 12:39:16.541693,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.032E+00,+57.37E+00
26,2025-07-15 12:39:18.012933,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.023E+00,+57.31E+00
27,2025-07-15 12:39:19.485725,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.031E+00,+57.25E+00
28,2025-07-15 12:39:20.949105,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.032E+00,+57.32E+00
29,2025-07-15 12:39:22.419658,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.031E+00,+57.37E+00
30,2025-07-15 12:39:23.891371,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.035E+00,+57.30E+00
31,2025-07-15 12:39:25.367611,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.038E+00,+57.26E+00
32,2025-07-15 12:39:26.827059,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.033E+00,+57.31E+00
33,2025-07-15 12:39:28.300878,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.028E+00,+57.28E+00
34,2025-07-15 12:39:29.773787,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.037E+00,+57.24E+00
35,2025-07-15 12:39:31.246214,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.014E+00,+57.33E+00
36,2025-07-15 12:39:32.702249,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.037E+00,+57.32E+00
37,2025-07-15 12:39:34.178120,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.034E+00,+57.30E+00
38,2025-07-15 12:39:35.653480,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.020E+00,+57.31E+00
39,2025-07-15 12:39:37.132798,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.025E+00,+57.31E+00
40,2025-07-15 12:39:38.590690,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.031E+00,+57.25E+00
41,2025-07-15 12:39:40.065425,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.033E+00,+57.28E+00
42,2025-07-15 12:39:41.538653,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.032E+00,+57.36E+00
43,2025-07-15 12:39:43.006794,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.021E+00,+57.26E+00
44,2025-07-15 12:39:44.462775,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.033E+00,+57.27E+00
45,2025-07-15 12:39:45.934851,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.037E+00,+57.25E+00
46,2025-07-15 12:39:47.407080,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.028E+00,+57.29E+00
47,2025-07-15 12:39:48.878950,Success,15.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.022E+00,+57.23E+00
48,2025-07-15 12:39:50.341882,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.028E+00,+57.31E+00
49,2025-07-15 12:39:51.821986,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.027E+00,+57.25E+00
50,2025-07-15 12:39:53.295435,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.040E+00,+57.23E+00
