LAN Test with Measurement Logging
Start Time,2025-07-15 11:14:51
End Time,2025-07-15 11:15:59
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,49
Lost Packets,1
Loss %,2.0
Mean Response Time (ms),15.34
Median Response Time (ms),14.6
Min Response Time (ms),13.81
Max Response Time (ms),23.64
Total Duration (s),68.23

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 11:14:51.132467,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.77E+00
2,2025-07-15 11:14:52.433385,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.74E+00
3,2025-07-15 11:14:53.748146,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.76E+00
4,2025-07-15 11:14:55.049018,Timeout/Error,3007.08,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
5,2025-07-15 11:14:59.061558,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.76E+00
6,2025-07-15 11:15:00.368564,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.365E+00,+3.75E+00
7,2025-07-15 11:15:01.680859,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.78E+00
8,2025-07-15 11:15:02.984576,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.77E+00
9,2025-07-15 11:15:04.296737,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.77E+00
10,2025-07-15 11:15:05.600606,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.76E+00
11,2025-07-15 11:15:06.912097,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.76E+00
12,2025-07-15 11:15:08.217014,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.368E+00,+3.77E+00
13,2025-07-15 11:15:09.529050,Success,15.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.77E+00
14,2025-07-15 11:15:10.836054,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.77E+00
15,2025-07-15 11:15:12.147354,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.79E+00
16,2025-07-15 11:15:13.448243,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.76E+00
17,2025-07-15 11:15:14.752704,Success,23.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.76E+00
18,2025-07-15 11:15:16.067297,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.76E+00
19,2025-07-15 11:15:17.374501,Success,15.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.77E+00
20,2025-07-15 11:15:18.687233,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.360E+00,+3.76E+00
21,2025-07-15 11:15:19.988108,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.359E+00,+3.76E+00
22,2025-07-15 11:15:21.299064,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.76E+00
23,2025-07-15 11:15:22.603694,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.77E+00
24,2025-07-15 11:15:23.912551,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.78E+00
25,2025-07-15 11:15:25.217384,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
26,2025-07-15 11:15:26.531134,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.75E+00
27,2025-07-15 11:15:27.832734,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.75E+00
28,2025-07-15 11:15:29.145275,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.78E+00
