LAN Test with Measurement Logging
Start Time,2025-07-15 12:05:34
End Time,2025-07-15 12:06:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.61
Median Response Time (ms),14.61
Min Response Time (ms),14.07
Max Response Time (ms),15.11
Total Duration (s),73.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:05:34.483277,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.46E+00
2,2025-07-15 12:05:35.957178,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.45E+00
3,2025-07-15 12:05:37.417860,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.46E+00
4,2025-07-15 12:05:38.887672,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.42E+00
5,2025-07-15 12:05:40.350180,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.46E+00
6,2025-07-15 12:05:41.826600,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.45E+00
7,2025-07-15 12:05:43.336875,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.41E+00
8,2025-07-15 12:05:44.806832,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.41E+00
9,2025-07-15 12:05:46.286672,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.43E+00
10,2025-07-15 12:05:47.813475,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.45E+00
11,2025-07-15 12:05:49.286804,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.806E+00,+35.47E+00
12,2025-07-15 12:05:50.751843,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.45E+00
13,2025-07-15 12:05:52.223705,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.46E+00
14,2025-07-15 12:05:53.698692,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.49E+00
15,2025-07-15 12:05:55.168972,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.49E+00
16,2025-07-15 12:05:56.629836,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.43E+00
17,2025-07-15 12:05:58.107931,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.40E+00
18,2025-07-15 12:05:59.579882,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.799E+00,+35.45E+00
19,2025-07-15 12:06:01.056069,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.45E+00
20,2025-07-15 12:06:02.516278,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.798E+00,+35.41E+00
21,2025-07-15 12:06:03.988139,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.44E+00
22,2025-07-15 12:06:05.467779,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.44E+00
23,2025-07-15 12:06:06.943374,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.50E+00
24,2025-07-15 12:06:08.407402,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.38E+00
25,2025-07-15 12:06:09.877131,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.44E+00
26,2025-07-15 12:06:11.348672,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.43E+00
27,2025-07-15 12:06:12.826123,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.806E+00,+35.38E+00
28,2025-07-15 12:06:14.285197,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.50E+00
29,2025-07-15 12:06:15.757013,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.47E+00
30,2025-07-15 12:06:17.231028,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.43E+00
31,2025-07-15 12:06:18.706041,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.44E+00
32,2025-07-15 12:06:20.166990,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.48E+00
33,2025-07-15 12:06:21.645156,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.46E+00
34,2025-07-15 12:06:23.114501,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.798E+00,+35.46E+00
35,2025-07-15 12:06:24.586886,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.42E+00
36,2025-07-15 12:06:26.045627,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.35E+00
37,2025-07-15 12:06:27.516446,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.42E+00
38,2025-07-15 12:06:28.990002,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.42E+00
39,2025-07-15 12:06:30.466672,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.43E+00
