LAN Test with Measurement Logging
Start Time,2025-07-15 12:26:30
End Time,2025-07-15 12:27:44
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.7
Median Response Time (ms),14.64
Min Response Time (ms),14.0
Max Response Time (ms),216.01
Total Duration (s),73.8

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:26:30.624740,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.393E+00,+40.16E+00
2,2025-07-15 12:26:32.099075,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.391E+00,+40.13E+00
3,2025-07-15 12:26:33.578300,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.390E+00,+40.14E+00
4,2025-07-15 12:26:35.036574,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.386E+00,+40.11E+00
5,2025-07-15 12:26:36.508606,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.389E+00,+40.13E+00
6,2025-07-15 12:26:37.976265,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.391E+00,+40.08E+00
7,2025-07-15 12:26:39.509825,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.396E+00,+40.15E+00
8,2025-07-15 12:26:40.982268,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.389E+00,+40.24E+00
9,2025-07-15 12:26:42.455302,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.387E+00,+40.16E+00
10,2025-07-15 12:26:43.926736,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.387E+00,+40.17E+00
11,2025-07-15 12:26:45.403483,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.393E+00,+40.12E+00
12,2025-07-15 12:26:46.877147,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.392E+00,+40.19E+00
13,2025-07-15 12:26:48.349476,Success,15.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.390E+00,+40.19E+00
14,2025-07-15 12:26:49.813331,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.394E+00,+40.18E+00
15,2025-07-15 12:26:51.287250,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.387E+00,+40.21E+00
16,2025-07-15 12:26:52.759867,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.394E+00,+40.17E+00
17,2025-07-15 12:26:54.233436,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.393E+00,+40.17E+00
18,2025-07-15 12:26:55.696798,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.389E+00,+40.11E+00
19,2025-07-15 12:26:57.171156,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.390E+00,+40.15E+00
20,2025-07-15 12:26:58.645514,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.390E+00,+40.16E+00
21,2025-07-15 12:27:00.118285,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.387E+00,+40.11E+00
22,2025-07-15 12:27:01.581768,Success,15.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.394E+00,+40.12E+00
23,2025-07-15 12:27:03.048809,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.394E+00,+40.17E+00
24,2025-07-15 12:27:04.522587,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.393E+00,+40.14E+00
25,2025-07-15 12:27:05.995196,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.388E+00,+40.17E+00
26,2025-07-15 12:27:07.452195,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.393E+00,+40.13E+00
27,2025-07-15 12:27:08.925749,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.391E+00,+40.21E+00
28,2025-07-15 12:27:10.398130,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+197E+00,+9.394E+00,+50.10E+00
29,2025-07-15 12:27:11.868598,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+241E+00,+11.756E+00,+50.14E+00
30,2025-07-15 12:27:13.331752,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+241E+00,+11.758E+00,+50.24E+00
31,2025-07-15 12:27:14.803807,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+241E+00,+11.754E+00,+50.12E+00
32,2025-07-15 12:27:16.270549,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+241E+00,+11.753E+00,+50.15E+00
33,2025-07-15 12:27:17.742378,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+242E+00,+11.756E+00,+50.16E+00
34,2025-07-15 12:27:19.198631,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.282E+00,+65.23E+00
