LAN Test with Measurement Logging
Start Time,2025-07-15 12:58:35
End Time,2025-07-15 12:59:49
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.04
Median Response Time (ms),14.7
Min Response Time (ms),14.26
Max Response Time (ms),27.4
Total Duration (s),73.63

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:58:35.489119,Success,19.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.600E+00,+70.82E+00
2,2025-07-15 12:58:36.959839,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.604E+00,+70.87E+00
3,2025-07-15 12:58:38.426878,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.608E+00,+70.82E+00
4,2025-07-15 12:58:39.902358,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.598E+00,+70.88E+00
5,2025-07-15 12:58:41.376994,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.606E+00,+70.79E+00
6,2025-07-15 12:58:42.846671,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.603E+00,+70.76E+00
7,2025-07-15 12:58:44.305058,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.599E+00,+70.77E+00
8,2025-07-15 12:58:45.777302,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.601E+00,+70.76E+00
9,2025-07-15 12:58:47.249345,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.593E+00,+70.83E+00
10,2025-07-15 12:58:48.721413,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.595E+00,+70.89E+00
11,2025-07-15 12:58:50.177450,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.606E+00,+70.81E+00
12,2025-07-15 12:58:51.654136,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.601E+00,+70.78E+00
13,2025-07-15 12:58:53.121558,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.599E+00,+70.73E+00
14,2025-07-15 12:58:54.576578,Success,27.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.606E+00,+70.80E+00
15,2025-07-15 12:58:56.054231,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.607E+00,+70.89E+00
16,2025-07-15 12:58:57.527178,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.598E+00,+70.82E+00
17,2025-07-15 12:58:59.001622,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.607E+00,+70.83E+00
18,2025-07-15 12:59:00.476565,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.599E+00,+70.77E+00
19,2025-07-15 12:59:01.939367,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.597E+00,+70.88E+00
20,2025-07-15 12:59:03.416489,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.598E+00,+70.84E+00
