LAN Test with Measurement Logging
Start Time,2025-07-11 14:20:24
End Time,2025-07-11 14:21:29
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.38
Median Response Time (ms),14.8
Min Response Time (ms),13.69
Max Response Time (ms),176.18
Total Duration (s),65.1

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:20:24.818361,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+636E-03,+2.12E+00
2,2025-07-11 14:20:26.100324,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.10E+00
3,2025-07-11 14:20:27.380896,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.14E+00
4,2025-07-11 14:20:28.669613,Success,16.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.09E+00
5,2025-07-11 14:20:29.952120,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.13E+00
6,2025-07-11 14:20:31.231015,Success,16.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+628E-03,+2.12E+00
7,2025-07-11 14:20:32.527143,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.28E+00
8,2025-07-11 14:20:33.808628,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+623E-03,+2.14E+00
9,2025-07-11 14:20:35.089966,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.11E+00
10,2025-07-11 14:20:36.384448,Success,15.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+629E-03,+2.12E+00
11,2025-07-11 14:20:37.668160,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+46.9E+00,+636E-03,+2.14E+00
12,2025-07-11 14:20:38.954247,Success,15.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.13E+00
13,2025-07-11 14:20:40.249933,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
14,2025-07-11 14:20:41.529008,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.11E+00
15,2025-07-11 14:20:42.986285,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.13E+00
