LAN Test with Measurement Logging
Start Time,2025-07-11 14:14:21
End Time,2025-07-11 14:15:26
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.08
Median Response Time (ms),14.66
Min Response Time (ms),13.3
Max Response Time (ms),175.57
Total Duration (s),65.45

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:14:21.527905,Success,15.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+700E-03
2,2025-07-11 14:14:22.807714,Success,15.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+700E-03
3,2025-07-11 14:14:24.088362,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.397E+00,+710E-03
4,2025-07-11 14:14:25.377247,Success,13.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+720E-03
5,2025-07-11 14:14:26.653121,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+730E-03
6,2025-07-11 14:14:27.942484,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+700E-03
7,2025-07-11 14:14:29.234040,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.393E+00,+710E-03
8,2025-07-11 14:14:30.513630,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.400E+00,+740E-03
9,2025-07-11 14:14:31.843265,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+58.9E+00,+1.404E+00,+700E-03
10,2025-07-11 14:14:33.125956,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.393E+00,+730E-03
11,2025-07-11 14:14:34.415735,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+720E-03
