LAN Test with Measurement Logging
Start Time,2025-07-11 14:02:37
End Time,2025-07-11 14:04:04
Cable Type,lan
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,45
Lost Packets,5
Loss %,10.0
Mean Response Time (ms),17.23
Median Response Time (ms),14.56
Min Response Time (ms),13.44
Max Response Time (ms),109.17
Total Duration (s),87.39

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:02:37.209300,Success,19.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+72E-03,+390E-03
2,2025-07-11 14:02:38.691231,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+100E-03,+370E-03
3,2025-07-11 14:02:40.170678,Timeout/Error,3185.17,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
4,2025-07-11 14:02:44.361088,Timeout/Error,3006.04,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
5,2025-07-11 14:02:48.368588,Timeout/Error,3001.34,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
6,2025-07-11 14:02:52.373950,Timeout/Error,3007.39,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
7,2025-07-11 14:02:56.384657,Timeout/Error,3007.11,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
8,2025-07-11 14:03:00.396083,Success,25.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+93E-03,+360E-03
9,2025-07-11 14:03:01.859914,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+94E-03,+350E-03
10,2025-07-11 14:03:03.318108,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+73E-03,+350E-03
11,2025-07-11 14:03:04.786908,Success,16.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+99E-03,+420E-03
12,2025-07-11 14:03:06.242745,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+85E-03,+370E-03
