USB Test with Measurement Logging
Start Time,2025-07-11 13:24:34
End Time,2025-07-11 13:25:38
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.75
Median Response Time (ms),11.22
Min Response Time (ms),10.78
Max Response Time (ms),20.02
Total Duration (s),63.84

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:24:34.665989,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.1E+00,+636E-03,+2.14E+00
2,2025-07-11 13:24:36.077463,Success,10.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.2E+00,+634E-03,+2.12E+00
3,2025-07-11 13:24:37.341502,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.1E+00,+635E-03,+2.16E+00
4,2025-07-11 13:24:38.623247,Success,20.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.1E+00,+633E-03,+2.11E+00
5,2025-07-11 13:24:39.905951,Success,12.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+635E-03,+2.11E+00
6,2025-07-11 13:24:41.178706,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+634E-03,+2.10E+00
7,2025-07-11 13:24:42.444818,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+642E-03,+2.14E+00
8,2025-07-11 13:24:43.733218,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+636E-03,+2.15E+00
9,2025-07-11 13:24:45.000513,Success,10.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+635E-03,+2.12E+00
10,2025-07-11 13:24:46.275635,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+633E-03,+2.12E+00
11,2025-07-11 13:24:47.552936,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+541E-03,+2.11E+00
12,2025-07-11 13:24:48.824121,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+636E-03,+2.10E+00
13,2025-07-11 13:24:50.094447,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+636E-03,+2.14E+00
14,2025-07-11 13:24:51.372636,Success,10.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+634E-03,+2.15E+00
15,2025-07-11 13:24:52.656705,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+630E-03,+2.14E+00
16,2025-07-11 13:24:53.920684,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+634E-03,+2.14E+00
17,2025-07-11 13:24:55.186577,Success,11.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+636E-03,+2.13E+00
18,2025-07-11 13:24:56.469706,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+629E-03,+2.13E+00
19,2025-07-11 13:24:57.740844,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+634E-03,+2.13E+00
20,2025-07-11 13:24:59.008526,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+636E-03,+2.12E+00
21,2025-07-11 13:25:00.276893,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+635E-03,+2.11E+00
22,2025-07-11 13:25:01.560777,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+631E-03,+2.13E+00
23,2025-07-11 13:25:02.831260,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+631E-03,+2.10E+00
24,2025-07-11 13:25:04.107364,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+634E-03,+2.15E+00
25,2025-07-11 13:25:05.386407,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+631E-03,+2.16E+00
26,2025-07-11 13:25:06.651763,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+635E-03,+2.38E+00
27,2025-07-11 13:25:07.919478,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+43.0E+00,+632E-03,+2.12E+00
28,2025-07-11 13:25:09.193773,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+631E-03,+2.11E+00
29,2025-07-11 13:25:10.477380,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+633E-03,+2.13E+00
30,2025-07-11 13:25:11.742968,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+631E-03,+2.13E+00
31,2025-07-11 13:25:13.014338,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.13E+00
32,2025-07-11 13:25:14.303980,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+630E-03,+2.16E+00
33,2025-07-11 13:25:15.571204,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+636E-03,+2.12E+00
34,2025-07-11 13:25:16.839910,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.9E+00,+642E-03,+2.09E+00
35,2025-07-11 13:25:18.105422,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+632E-03,+2.16E+00
36,2025-07-11 13:25:19.394105,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+635E-03,+2.25E+00
37,2025-07-11 13:25:20.671010,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+633E-03,+2.09E+00
38,2025-07-11 13:25:21.942678,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+630E-03,+2.14E+00
39,2025-07-11 13:25:23.216720,Success,16.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+634E-03,+2.12E+00
40,2025-07-11 13:25:24.496603,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+640E-03,+2.17E+00
41,2025-07-11 13:25:25.768261,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+640E-03,+2.11E+00
42,2025-07-11 13:25:27.048639,Success,13.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+636E-03,+2.56E+00
43,2025-07-11 13:25:28.325225,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+634E-03,+2.13E+00
44,2025-07-11 13:25:29.590441,Success,10.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.12E+00
45,2025-07-11 13:25:30.864974,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+634E-03,+2.12E+00
46,2025-07-11 13:25:32.136067,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.8E+00,+639E-03,+2.12E+00
47,2025-07-11 13:25:33.419380,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+631E-03,+2.15E+00
48,2025-07-11 13:25:34.690719,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+628E-03,+2.11E+00
49,2025-07-11 13:25:35.954808,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+627E-03,+2.10E+00
50,2025-07-11 13:25:37.238448,Success,13.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+629E-03,+2.12E+00
