USB Test with Measurement Logging
Start Time,2025-07-11 13:01:51
End Time,2025-07-11 13:03:04
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.86
Median Response Time (ms),11.3
Min Response Time (ms),10.75
Max Response Time (ms),20.58
Total Duration (s),73.02

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:01:51.195155,Success,20.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+84E-03,+360E-03
2,2025-07-11 13:01:52.657202,Success,10.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+68E-03,+350E-03
3,2025-07-11 13:01:54.089360,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+69E-03,+380E-03
4,2025-07-11 13:01:55.534629,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+89E-03,+350E-03
5,2025-07-11 13:01:56.997791,Success,10.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+69E-03,+370E-03
6,2025-07-11 13:01:58.447914,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+101E-03,+360E-03
7,2025-07-11 13:01:59.928138,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+98E-03,+380E-03
8,2025-07-11 13:02:01.415181,Success,10.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+68E-03,+370E-03
9,2025-07-11 13:02:02.886012,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+99E-03,+360E-03
10,2025-07-11 13:02:04.341200,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+98E-03,+360E-03
11,2025-07-11 13:02:05.809155,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+83E-03,+380E-03
12,2025-07-11 13:02:07.261033,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+101E-03,+360E-03
13,2025-07-11 13:02:08.708273,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+72E-03,+340E-03
14,2025-07-11 13:02:10.174303,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+97E-03,+360E-03
15,2025-07-11 13:02:11.633315,Success,10.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+100E-03,+360E-03
16,2025-07-11 13:02:13.069120,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+97E-03,+360E-03
17,2025-07-11 13:02:14.523162,Success,13.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+70E-03,+360E-03
18,2025-07-11 13:02:15.997632,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+94E-03,+390E-03
19,2025-07-11 13:02:17.474154,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+100E-03,+370E-03
20,2025-07-11 13:02:18.935022,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+98E-03,+360E-03
21,2025-07-11 13:02:20.392068,Success,20.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+92E-03,+350E-03
22,2025-07-11 13:02:21.854925,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+73E-03,+380E-03
23,2025-07-11 13:02:23.310761,Success,12.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+100E-03,+400E-03
24,2025-07-11 13:02:24.769133,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+101E-03,+350E-03
25,2025-07-11 13:02:26.220381,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+98E-03,+390E-03
26,2025-07-11 13:02:27.676876,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+82E-03,+360E-03
27,2025-07-11 13:02:29.151063,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+93E-03,+370E-03
28,2025-07-11 13:02:30.620430,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+79E-03,+360E-03
29,2025-07-11 13:02:32.068743,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+71E-03,+350E-03
