USB Test with Measurement Logging
Start Time,2025-07-11 13:58:15
End Time,2025-07-11 13:59:19
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.44
Median Response Time (ms),11.4
Min Response Time (ms),10.75
Max Response Time (ms),43.88
Total Duration (s),63.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:58:15.501889,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+710E-03
2,2025-07-11 13:58:16.779664,Success,11.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.408E+00,+690E-03
3,2025-07-11 13:58:18.040393,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+710E-03
4,2025-07-11 13:58:19.330321,Success,43.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+730E-03
5,2025-07-11 13:58:20.639651,Success,11.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
6,2025-07-11 13:58:21.922962,Success,11.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
7,2025-07-11 13:58:23.191202,Success,11.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
8,2025-07-11 13:58:24.466852,Success,19.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+710E-03
9,2025-07-11 13:58:25.743180,Success,10.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+700E-03
10,2025-07-11 13:58:27.024722,Success,10.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+760E-03
11,2025-07-11 13:58:28.336961,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+700E-03
12,2025-07-11 13:58:29.607925,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+720E-03
13,2025-07-11 13:58:30.881956,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+730E-03
14,2025-07-11 13:58:32.156435,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+700E-03
