USB Test with Measurement Logging
Start Time,2025-07-11 13:46:25
End Time,2025-07-11 13:47:38
Cable Type,usb
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.57
Median Response Time (ms),11.29
Min Response Time (ms),10.82
Max Response Time (ms),20.09
Total Duration (s),73.05

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 13:46:25.495916,Success,12.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.48E+00,+95E-03,+380E-03
2,2025-07-11 13:46:26.977454,Success,13.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.51E+00,+92E-03,+410E-03
3,2025-07-11 13:46:28.440983,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+101E-03,+420E-03
4,2025-07-11 13:46:29.904370,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+100E-03,+390E-03
5,2025-07-11 13:46:31.378658,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+92E-03,+380E-03
6,2025-07-11 13:46:32.818350,Success,20.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+72E-03,+420E-03
7,2025-07-11 13:46:34.282715,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+66E-03,+400E-03
8,2025-07-11 13:46:35.725318,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.42E+00,+67E-03,+410E-03
9,2025-07-11 13:46:37.183894,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.47E+00,+101E-03,+370E-03
10,2025-07-11 13:46:38.640740,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.48E+00,+70E-03,+390E-03
11,2025-07-11 13:46:40.121206,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+80E-03,+400E-03
12,2025-07-11 13:46:41.568468,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+68E-03,+410E-03
13,2025-07-11 13:46:43.023747,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+99E-03,+370E-03
14,2025-07-11 13:46:44.489653,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+91E-03,+390E-03
15,2025-07-11 13:46:45.938011,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+101E-03,+370E-03
16,2025-07-11 13:46:47.394306,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.51E+00,+81E-03,+360E-03
17,2025-07-11 13:46:48.840638,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+95E-03,+390E-03
18,2025-07-11 13:46:50.281957,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+78E-03,+390E-03
19,2025-07-11 13:46:51.754043,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+66E-03,+370E-03
20,2025-07-11 13:46:53.207151,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+100E-03,+380E-03
21,2025-07-11 13:46:54.662720,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+75E-03,+380E-03
22,2025-07-11 13:46:56.114088,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+77E-03,+400E-03
23,2025-07-11 13:46:57.565396,Success,11.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+76E-03,+400E-03
24,2025-07-11 13:46:59.039732,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.49E+00,+79E-03,+370E-03
25,2025-07-11 13:47:00.490837,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+101E-03,+370E-03
26,2025-07-11 13:47:01.923942,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+98E-03,+370E-03
27,2025-07-11 13:47:03.394459,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+95E-03,+390E-03
28,2025-07-11 13:47:04.839162,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+101E-03,+400E-03
29,2025-07-11 13:47:06.290326,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.50E+00,+91E-03,+370E-03
30,2025-07-11 13:47:07.762579,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+99E-03,+370E-03
31,2025-07-11 13:47:09.226837,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+75E-03,+370E-03
32,2025-07-11 13:47:10.698225,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+70E-03,+420E-03
33,2025-07-11 13:47:12.176531,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+93E-03,+380E-03
34,2025-07-11 13:47:13.639490,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+91E-03,+350E-03
35,2025-07-11 13:47:15.103497,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+100E-03,+360E-03
36,2025-07-11 13:47:16.571017,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+98E-03,+370E-03
37,2025-07-11 13:47:18.004877,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+66E-03,+400E-03
38,2025-07-11 13:47:19.475730,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+73E-03,+360E-03
39,2025-07-11 13:47:20.942226,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+99E-03,+390E-03
40,2025-07-11 13:47:22.399206,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+95E-03,+360E-03
41,2025-07-11 13:47:23.850640,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+69E-03,+420E-03
42,2025-07-11 13:47:25.319242,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+77E-03,+360E-03
43,2025-07-11 13:47:26.798186,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+77E-03,+380E-03
44,2025-07-11 13:47:28.267416,Success,10.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+82E-03,+360E-03
45,2025-07-11 13:47:29.736651,Success,10.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+97E-03,+370E-03
46,2025-07-11 13:47:31.213291,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+87E-03,+370E-03
47,2025-07-11 13:47:32.662721,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.48E+00,+77E-03,+360E-03
48,2025-07-11 13:47:34.131796,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+86E-03,+380E-03
49,2025-07-11 13:47:35.598699,Success,10.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+74E-03,+370E-03
50,2025-07-11 13:47:37.074594,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+97E-03,+350E-03
