USB Test with Measurement Logging
Start Time,2025-07-11 12:57:57
End Time,2025-07-11 12:59:01
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.91
Median Response Time (ms),11.37
Min Response Time (ms),10.86
Max Response Time (ms),20.11
Total Duration (s),63.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:57:57.465090,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+700E-03
2,2025-07-11 12:57:58.741485,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+700E-03
3,2025-07-11 12:58:00.013373,Success,10.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+740E-03
4,2025-07-11 12:58:01.277754,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.395E+00,+720E-03
5,2025-07-11 12:58:02.559903,Success,15.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+740E-03
6,2025-07-11 12:58:03.826446,Success,11.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.392E+00,+690E-03
7,2025-07-11 12:58:05.097735,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.406E+00,+710E-03
8,2025-07-11 12:58:06.363327,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.404E+00,+720E-03
9,2025-07-11 12:58:07.640130,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+730E-03
10,2025-07-11 12:58:08.917139,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
11,2025-07-11 12:58:10.188807,Success,10.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.393E+00,+700E-03
12,2025-07-11 12:58:11.455985,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+700E-03
13,2025-07-11 12:58:12.737368,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+750E-03
14,2025-07-11 12:58:14.007576,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+710E-03
15,2025-07-11 12:58:15.274007,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+700E-03
16,2025-07-11 12:58:16.545219,Success,20.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.399E+00,+730E-03
17,2025-07-11 12:58:17.831005,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+680E-03
18,2025-07-11 12:58:19.099449,Success,11.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+730E-03
19,2025-07-11 12:58:20.366521,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+720E-03
20,2025-07-11 12:58:21.642402,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+730E-03
21,2025-07-11 12:58:22.919304,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+710E-03
22,2025-07-11 12:58:24.184905,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.405E+00,+730E-03
