USB Test with Measurement Logging
Start Time,2025-07-11 12:44:34
End Time,2025-07-11 12:45:49
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.15
Median Response Time (ms),11.36
Min Response Time (ms),10.53
Max Response Time (ms),22.45
Total Duration (s),74.26

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 12:44:34.973656,Success,11.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+91E-03,+370E-03
2,2025-07-11 12:44:36.444321,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+85E-03,+370E-03
3,2025-07-11 12:44:37.924656,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+83E-03,+360E-03
4,2025-07-11 12:44:39.399084,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+93E-03,+400E-03
5,2025-07-11 12:44:40.867801,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+98E-03,+360E-03
6,2025-07-11 12:44:42.354346,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+74E-03,+370E-03
7,2025-07-11 12:44:43.839888,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+98E-03,+410E-03
8,2025-07-11 12:44:45.314538,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.85E+00,+93E-03,+390E-03
9,2025-07-11 12:44:46.788857,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.87E+00,+100E-03,+410E-03
10,2025-07-11 12:44:48.274905,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+73E-03,+360E-03
11,2025-07-11 12:44:49.749354,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+69E-03,+360E-03
12,2025-07-11 12:44:51.240192,Success,12.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+68E-03,+360E-03
13,2025-07-11 12:44:52.733149,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+92E-03,+400E-03
14,2025-07-11 12:44:54.207567,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+99E-03,+360E-03
15,2025-07-11 12:44:55.681192,Success,20.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.84E+00,+81E-03,+380E-03
16,2025-07-11 12:44:57.150649,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.87E+00,+70E-03,+370E-03
17,2025-07-11 12:44:58.630860,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.87E+00,+76E-03,+360E-03
18,2025-07-11 12:45:00.143060,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+71E-03,+350E-03
19,2025-07-11 12:45:01.626467,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+69E-03,+370E-03
20,2025-07-11 12:45:03.106993,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+67E-03,+370E-03
21,2025-07-11 12:45:04.598136,Success,11.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+94E-03,+400E-03
22,2025-07-11 12:45:06.090455,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+82E-03,+370E-03
23,2025-07-11 12:45:07.579485,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.84E+00,+101E-03,+380E-03
24,2025-07-11 12:45:09.058060,Success,10.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.83E+00,+101E-03,+380E-03
25,2025-07-11 12:45:10.542807,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+86E-03,+360E-03
26,2025-07-11 12:45:12.044054,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+70E-03,+360E-03
27,2025-07-11 12:45:13.509101,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+67E-03,+380E-03
28,2025-07-11 12:45:14.989633,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+97E-03,+370E-03
29,2025-07-11 12:45:16.487211,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+77E-03,+360E-03
30,2025-07-11 12:45:17.958797,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.84E+00,+71E-03,+360E-03
31,2025-07-11 12:45:19.447656,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+71E-03,+370E-03
