LAN Test with Measurement Logging
Start Time,2025-07-09 14:08:08
End Time,2025-07-09 14:09:16
Cable Type,cat_5_utp
Position,test_switches
Power State,60V
Conduction Angle,120deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.12
Median Response Time (ms),14.59
Min Response Time (ms),14.1
Max Response Time (ms),80.28
Total Duration (s),68.1

Attempt,Timestamp,Status,Response Time (ms),Response,V Peak CH1 (V),Current CH2 (A),AC RMS CH3 (A)
1,2025-07-09 14:08:08.603161,Success,15.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.32E+00
2,2025-07-09 14:08:09.915888,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.31E+00
3,2025-07-09 14:08:11.216558,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.042E+00,+5.30E+00
4,2025-07-09 14:08:12.526556,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.34E+00
5,2025-07-09 14:08:13.829132,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.32E+00
6,2025-07-09 14:08:15.137592,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.33E+00
7,2025-07-09 14:08:16.438631,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.32E+00
8,2025-07-09 14:08:17.751973,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.033E+00,+5.33E+00
9,2025-07-09 14:08:19.065246,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.035E+00,+5.31E+00
10,2025-07-09 14:08:20.367359,Success,23.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.041E+00,+5.31E+00
11,2025-07-09 14:08:21.677828,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.31E+00
12,2025-07-09 14:08:22.980508,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.044E+00,+5.31E+00
13,2025-07-09 14:08:24.472010,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.041E+00,+5.33E+00
14,2025-07-09 14:08:25.774797,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.32E+00
15,2025-07-09 14:08:27.085371,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.31E+00
16,2025-07-09 14:08:28.390292,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.33E+00
17,2025-07-09 14:08:29.694720,Success,23.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.30E+00
18,2025-07-09 14:08:31.004245,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.32E+00
19,2025-07-09 14:08:32.308159,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.037E+00,+5.31E+00
20,2025-07-09 14:08:33.618095,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.33E+00
21,2025-07-09 14:08:34.916326,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.30E+00
22,2025-07-09 14:08:36.228162,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.32E+00
23,2025-07-09 14:08:37.529268,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.32E+00
24,2025-07-09 14:08:38.842115,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+50.0E+00,+2.000E+00,+10.468E+00
25,2025-07-09 14:08:40.302571,Success,57.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+51.2E+00,+1.897E+00,+5.33E+00
26,2025-07-09 14:08:41.814935,Success,80.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.9E+00,+1.989E+00,+10.468E+00
27,2025-07-09 14:08:45.081323,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+51.2E+00,+1.907E+00,+10.466E+00
28,2025-07-09 14:08:46.510724,Success,63.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+2.12E+00
29,2025-07-09 14:08:47.937812,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+48E+00,+148.51E-03,+402.9E-03
30,2025-07-09 14:08:49.271477,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+54E+00,+116.95E-03,+278.7E-03
31,2025-07-09 14:08:50.538986,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+53E+00,+128.36E-03,+433.3E-03
32,2025-07-09 14:08:51.820051,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+54E+00,+130.73E-03,+386.0E-03
33,2025-07-09 14:08:53.110256,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+54E+00,+119.11E-03,+441.3E-03
34,2025-07-09 14:08:54.496450,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+627E-03,+5.32E+00
35,2025-07-09 14:08:55.839060,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.044E+00,+5.29E+00
36,2025-07-09 14:08:57.149384,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.31E+00
37,2025-07-09 14:08:58.449455,Success,15.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.31E+00
38,2025-07-09 14:08:59.759216,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.043E+00,+5.34E+00
39,2025-07-09 14:09:01.062245,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.32E+00
40,2025-07-09 14:09:02.375465,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.30E+00
41,2025-07-09 14:09:03.676824,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.33E+00
42,2025-07-09 14:09:04.983743,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.039E+00,+5.32E+00
43,2025-07-09 14:09:06.284711,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.33E+00
44,2025-07-09 14:09:07.583683,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.035E+00,+5.33E+00
45,2025-07-09 14:09:08.894656,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.32E+00
46,2025-07-09 14:09:10.192003,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.038E+00,+5.31E+00
47,2025-07-09 14:09:11.499726,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.036E+00,+5.33E+00
