USB Test with Measurement Logging
Start Time,2025-07-09 14:40:34
End Time,2025-07-09 14:41:49
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.67
Median Response Time (ms),11.21
Min Response Time (ms),10.96
Max Response Time (ms),20.07
Total Duration (s),74.54

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-09 14:40:34.748865,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+76E-03,+360E-03
2,2025-07-09 14:40:36.514686,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+65E-03,+370E-03
3,2025-07-09 14:40:37.977217,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+67E-03,+380E-03
4,2025-07-09 14:40:39.489248,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+101E-03,+360E-03
5,2025-07-09 14:40:40.954025,Success,20.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+88E-03,+360E-03
6,2025-07-09 14:40:42.459905,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+99E-03,+360E-03
7,2025-07-09 14:40:43.920842,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+73E-03,+350E-03
8,2025-07-09 14:40:45.420745,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+99E-03,+370E-03
9,2025-07-09 14:40:46.895788,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+75E-03,+400E-03
10,2025-07-09 14:40:48.388560,Success,12.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+98E-03,+400E-03
11,2025-07-09 14:40:49.904213,Success,12.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+69E-03,+370E-03
12,2025-07-09 14:40:51.393881,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+86E-03,+360E-03
13,2025-07-09 14:40:52.878370,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+70E-03,+360E-03
14,2025-07-09 14:40:54.361833,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+73E-03,+390E-03
15,2025-07-09 14:40:55.850112,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+101E-03,+380E-03
16,2025-07-09 14:40:57.320907,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+96E-03,+370E-03
17,2025-07-09 14:40:58.794952,Success,19.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+100E-03,+370E-03
18,2025-07-09 14:41:00.283291,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+101E-03,+370E-03
19,2025-07-09 14:41:01.781394,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+101E-03,+380E-03
20,2025-07-09 14:41:03.278169,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+95E-03,+360E-03
21,2025-07-09 14:41:04.765203,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+96E-03,+380E-03
22,2025-07-09 14:41:06.261577,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+88E-03,+360E-03
23,2025-07-09 14:41:07.733054,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+80E-03,+380E-03
24,2025-07-09 14:41:09.195156,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+98E-03,+370E-03
