LAN Test with Measurement Logging
Start Time,2025-07-31 12:22:37
End Time,2025-07-31 12:23:24
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.29
Median Response Time (ms),14.64
Min Response Time (ms),13.61
Max Response Time (ms),112.65
Total Duration (s),47.18

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:22:37.731352,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.999E+00,+11.18E+00
2,2025-07-31 12:22:38.207469,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.20E+00
3,2025-07-31 12:22:38.654322,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.975E+00,+11.14E+00
4,2025-07-31 12:22:39.121080,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.006E+00,+11.20E+00
5,2025-07-31 12:22:39.573668,Success,16.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.995E+00,+11.29E+00
6,2025-07-31 12:22:40.041895,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.002E+00,+11.28E+00
7,2025-07-31 12:22:40.491781,Success,15.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.18E+00
8,2025-07-31 12:22:40.957389,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.997E+00,+11.24E+00
9,2025-07-31 12:22:41.410146,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.16E+00
10,2025-07-31 12:22:41.871118,Success,15.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.003E+00,+11.26E+00
11,2025-07-31 12:22:42.326591,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.999E+00,+11.10E+00
12,2025-07-31 12:22:42.798319,Success,13.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.982E+00,+11.15E+00
13,2025-07-31 12:22:43.245767,Success,16.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.994E+00,+11.09E+00
14,2025-07-31 12:22:43.713615,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.980E+00,+11.13E+00
15,2025-07-31 12:22:44.165425,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.964E+00,+11.29E+00
16,2025-07-31 12:22:44.631214,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.975E+00,+11.22E+00
17,2025-07-31 12:22:45.082974,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.988E+00,+11.27E+00
18,2025-07-31 12:22:45.551851,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.990E+00,+11.07E+00
19,2025-07-31 12:22:46.007709,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+2.000E+00,+11.05E+00
20,2025-07-31 12:22:46.472147,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.22E+00
21,2025-07-31 12:22:46.917563,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.985E+00,+11.14E+00
22,2025-07-31 12:22:47.382047,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.14E+00
23,2025-07-31 12:22:47.834163,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.28E+00
24,2025-07-31 12:22:48.297981,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.988E+00,+11.22E+00
25,2025-07-31 12:22:48.975873,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.973E+00,+11.21E+00
26,2025-07-31 12:22:49.443184,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.003E+00,+11.21E+00
27,2025-07-31 12:22:49.912441,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+2.003E+00,+11.17E+00
28,2025-07-31 12:22:50.368543,Success,16.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.000E+00,+11.16E+00
29,2025-07-31 12:22:50.833630,Success,13.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.004E+00,+11.23E+00
