LAN Test with Measurement Logging
Start Time,2025-07-31 12:33:49
End Time,2025-07-31 12:34:36
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.03
Median Response Time (ms),14.57
Min Response Time (ms),13.59
Max Response Time (ms),219.31
Total Duration (s),46.79

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:33:49.265797,Success,15.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.23E+00
2,2025-07-31 12:33:49.720710,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.12E+00
3,2025-07-31 12:33:50.187464,Success,15.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.21E+00
4,2025-07-31 12:33:50.643260,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.32E+00
5,2025-07-31 12:33:51.330884,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.996E+00,+11.10E+00
6,2025-07-31 12:33:51.778160,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.25E+00
7,2025-07-31 12:33:52.237915,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.13E+00
8,2025-07-31 12:33:52.689123,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.27E+00
9,2025-07-31 12:33:53.132843,Success,30.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.28E+00
10,2025-07-31 12:33:53.603189,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.08E+00
11,2025-07-31 12:33:54.071095,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.967E+00,+11.17E+00
12,2025-07-31 12:33:54.523227,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.13E+00
13,2025-07-31 12:33:54.985713,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.18E+00
14,2025-07-31 12:33:55.433243,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.985E+00,+11.16E+00
15,2025-07-31 12:33:55.896019,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.007E+00,+11.20E+00
16,2025-07-31 12:33:56.346757,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.09E+00
17,2025-07-31 12:33:56.812688,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.959E+00,+11.31E+00
18,2025-07-31 12:33:57.266305,Success,15.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.29E+00
19,2025-07-31 12:33:57.731652,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.979E+00,+11.14E+00
