LAN Test with Measurement Logging
Start Time,2025-07-31 12:30:42
End Time,2025-07-31 12:31:45
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.33
Median Response Time (ms),14.62
Min Response Time (ms),13.74
Max Response Time (ms),666.8
Total Duration (s),63.09

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 12:30:42.260350,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+411E-03,+3.04E+00
2,2025-07-31 12:30:42.874057,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+379E-03,+3.21E+00
3,2025-07-31 12:30:43.486182,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+399E-03,+3.03E+00
4,2025-07-31 12:30:44.112059,Success,666.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+404E-03,+3.03E+00
5,2025-07-31 12:30:45.398016,Success,17.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+327E-03,+3.10E+00
6,2025-07-31 12:30:46.034362,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+326E-03,+3.08E+00
7,2025-07-31 12:30:46.656779,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.66E+00,+376E-03,+3.08E+00
8,2025-07-31 12:30:47.282586,Success,16.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+357E-03,+3.02E+00
9,2025-07-31 12:30:47.951771,Success,13.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+374E-03,+3.08E+00
10,2025-07-31 12:30:48.555653,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+354E-03,+3.09E+00
11,2025-07-31 12:30:49.181605,Success,15.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+328E-03,+3.08E+00
12,2025-07-31 12:30:49.797911,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+376E-03,+3.05E+00
13,2025-07-31 12:30:50.426116,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.66E+00,+365E-03,+3.09E+00
