LAN Test with Measurement Logging
Start Time,2025-07-31 14:59:57
End Time,2025-07-31 15:00:44
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.04
Median Response Time (ms),14.91
Min Response Time (ms),13.33
Max Response Time (ms),109.23
Total Duration (s),47.01

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-31 14:59:57.205639,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.967E+00,+11.15E+00
2,2025-07-31 14:59:57.684919,Success,16.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.979E+00,+11.23E+00
3,2025-07-31 14:59:58.145163,Success,16.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.983E+00,+11.24E+00
4,2025-07-31 14:59:58.617711,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.974E+00,+11.28E+00
5,2025-07-31 14:59:59.071911,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.986E+00,+11.11E+00
6,2025-07-31 14:59:59.537300,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.21E+00
7,2025-07-31 14:59:59.990495,Success,15.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.977E+00,+11.32E+00
8,2025-07-31 15:00:00.462453,Success,15.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.981E+00,+11.16E+00
9,2025-07-31 15:00:00.916702,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.986E+00,+11.17E+00
10,2025-07-31 15:00:01.387582,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.977E+00,+11.12E+00
11,2025-07-31 15:00:01.839285,Success,109.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.982E+00,+11.29E+00
12,2025-07-31 15:00:02.404259,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.983E+00,+11.26E+00
13,2025-07-31 15:00:03.006694,Success,16.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.23E+00
14,2025-07-31 15:00:03.465037,Success,15.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.986E+00,+11.25E+00
15,2025-07-31 15:00:03.936671,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.979E+00,+11.23E+00
16,2025-07-31 15:00:04.393855,Success,15.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.994E+00,+11.18E+00
17,2025-07-31 15:00:04.860342,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.984E+00,+11.27E+00
18,2025-07-31 15:00:05.313888,Success,16.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.988E+00,+11.23E+00
19,2025-07-31 15:00:05.785989,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.008E+00,+11.13E+00
20,2025-07-31 15:00:06.236269,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.980E+00,+11.11E+00
21,2025-07-31 15:00:06.706791,Success,16.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.989E+00,+11.33E+00
22,2025-07-31 15:00:07.291786,Success,25.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.990E+00,+11.32E+00
23,2025-07-31 15:00:07.759936,Success,15.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.988E+00,+11.15E+00
24,2025-07-31 15:00:08.225097,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.11E+00
25,2025-07-31 15:00:08.682344,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.006E+00,+11.09E+00
26,2025-07-31 15:00:09.154050,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.991E+00,+11.15E+00
27,2025-07-31 15:00:09.611273,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.003E+00,+11.19E+00
28,2025-07-31 15:00:10.072144,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.988E+00,+11.27E+00
29,2025-07-31 15:00:10.530014,Success,16.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.974E+00,+11.16E+00
30,2025-07-31 15:00:11.003429,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.980E+00,+11.11E+00
31,2025-07-31 15:00:11.457305,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.992E+00,+11.15E+00
32,2025-07-31 15:00:11.930859,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.990E+00,+11.15E+00
33,2025-07-31 15:00:12.389008,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.966E+00,+11.18E+00
34,2025-07-31 15:00:12.850478,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.005E+00,+11.20E+00
35,2025-07-31 15:00:13.301397,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.986E+00,+11.25E+00
36,2025-07-31 15:00:13.768543,Success,15.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.988E+00,+11.27E+00
37,2025-07-31 15:00:14.224813,Success,15.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.978E+00,+11.11E+00
38,2025-07-31 15:00:14.692089,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.984E+00,+11.32E+00
39,2025-07-31 15:00:15.139899,Success,15.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.985E+00,+11.16E+00
40,2025-07-31 15:00:15.611001,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.010E+00,+11.20E+00
41,2025-07-31 15:00:16.069799,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.998E+00,+11.17E+00
42,2025-07-31 15:00:16.536348,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.972E+00,+11.15E+00
43,2025-07-31 15:00:17.233505,Success,15.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.23E+00
44,2025-07-31 15:00:17.691642,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.977E+00,+11.27E+00
45,2025-07-31 15:00:18.161188,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.983E+00,+11.15E+00
46,2025-07-31 15:00:18.615921,Success,15.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.979E+00,+11.27E+00
47,2025-07-31 15:00:19.089421,Success,15.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.971E+00,+11.17E+00
48,2025-07-31 15:00:19.547690,Success,17.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.975E+00,+11.09E+00
49,2025-07-31 15:00:20.018953,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.995E+00,+11.26E+00
50,2025-07-31 15:00:20.474421,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.996E+00,+11.24E+00
51,2025-07-31 15:00:20.943979,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.993E+00,+11.15E+00
52,2025-07-31 15:00:21.397780,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.979E+00,+11.10E+00
