LAN Test with Measurement Logging
Start Time,2025-09-02 13:21:01
End Time,2025-09-02 13:22:03
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),150.53
Median Response Time (ms),143.78
Min Response Time (ms),140.51
Max Response Time (ms),380.35
Total Duration (s),61.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-02 13:21:01.846447,Success,148.01,Data points: 992,+52.7E+00,+1.727E+00,+10.839E+00,108,210,153.27
2,2025-09-02 13:21:02.462921,Success,140.51,Data points: 992,+52.7E+00,+1.726E+00,+10.837E+00,105,208,151.36
3,2025-09-02 13:21:03.072431,Success,143.14,Data points: 992,+52.6E+00,+1.727E+00,+10.815E+00,104,208,151.34
4,2025-09-02 13:21:03.675324,Success,141.62,Data points: 992,+52.7E+00,+1.728E+00,+10.846E+00,107,208,153.27
5,2025-09-02 13:21:04.277021,Success,142.39,Data points: 992,+52.7E+00,+1.730E+00,+10.833E+00,108,209,153.27
6,2025-09-02 13:21:04.887532,Success,141.42,Data points: 992,+52.7E+00,+1.729E+00,+10.830E+00,107,210,153.28
7,2025-09-02 13:21:05.488177,Success,141.23,Data points: 992,+52.7E+00,+1.727E+00,+10.820E+00,104,208,153.25
8,2025-09-02 13:21:06.164520,Success,145.17,Data points: 992,+52.7E+00,+1.727E+00,+10.830E+00,106,208,151.42
9,2025-09-02 13:21:06.754941,Success,164.98,Data points: 992,+52.6E+00,+1.729E+00,+10.837E+00,104,208,151.34
10,2025-09-02 13:21:07.364637,Success,161.24,Data points: 992,+52.6E+00,+1.728E+00,+10.834E+00,105,209,153.26
11,2025-09-02 13:21:07.971464,Success,166.73,Data points: 992,+52.7E+00,+1.729E+00,+10.831E+00,104,209,151.39
12,2025-09-02 13:21:08.580324,Success,168.01,Data points: 992,+52.6E+00,+1.725E+00,+10.830E+00,107,209,153.28
13,2025-09-02 13:21:09.191197,Success,166.19,Data points: 992,+52.6E+00,+1.728E+00,+10.834E+00,104,208,153.29
14,2025-09-02 13:21:09.802698,Success,164.94,Data points: 992,+52.7E+00,+1.741E+00,+10.843E+00,103,208,151.34
15,2025-09-02 13:21:10.651569,Success,141.09,Data points: 992,+52.6E+00,+1.729E+00,+10.835E+00,107,210,153.28
16,2025-09-02 13:21:11.237849,Success,234.43,Data points: 992,+52.7E+00,+1.728E+00,+10.831E+00,104,208,151.38
17,2025-09-02 13:21:11.920966,Success,146.98,Data points: 992,+52.7E+00,+1.725E+00,+10.836E+00,103,208,151.4
18,2025-09-02 13:21:12.532072,Success,147.66,Data points: 992,+52.6E+00,+1.728E+00,+10.838E+00,105,210,153.26
19,2025-09-02 13:21:13.146294,Success,144.34,Data points: 992,+52.7E+00,+1.725E+00,+10.837E+00,104,208,151.36
20,2025-09-02 13:21:13.757138,Success,143.14,Data points: 992,+52.7E+00,+1.726E+00,+10.833E+00,108,210,153.29
21,2025-09-02 13:21:14.364779,Success,143.63,Data points: 992,+52.6E+00,+1.728E+00,+10.832E+00,103,209,153.23
22,2025-09-02 13:21:14.972725,Success,144.94,Data points: 992,+52.7E+00,+1.727E+00,+10.838E+00,104,208,151.38
23,2025-09-02 13:21:15.584891,Success,144.89,Data points: 992,+52.7E+00,+1.727E+00,+10.839E+00,103,208,151.38
24,2025-09-02 13:21:16.195356,Success,143.61,Data points: 992,+52.6E+00,+1.729E+00,+10.842E+00,104,208,151.37
25,2025-09-02 13:21:16.801154,Success,142.23,Data points: 992,+52.7E+00,+1.730E+00,+10.836E+00,108,208,153.23
26,2025-09-02 13:21:17.410710,Success,142.62,Data points: 992,+52.7E+00,+1.726E+00,+10.845E+00,106,208,151.36
27,2025-09-02 13:21:18.021050,Success,143.41,Data points: 992,+52.6E+00,+1.712E+00,+10.824E+00,107,209,153.25
28,2025-09-02 13:21:18.626939,Success,144.15,Data points: 992,+52.6E+00,+1.713E+00,+10.835E+00,105,209,153.26
29,2025-09-02 13:21:19.232396,Success,144.77,Data points: 992,+52.6E+00,+1.724E+00,+10.832E+00,107,208,151.36
30,2025-09-02 13:21:19.836141,Success,144.88,Data points: 992,+52.6E+00,+1.726E+00,+10.830E+00,104,208,151.38
31,2025-09-02 13:21:20.448625,Success,144.66,Data points: 992,+52.7E+00,+1.726E+00,+10.826E+00,104,209,153.27
32,2025-09-02 13:21:21.059386,Success,146.04,Data points: 992,+52.6E+00,+1.727E+00,+10.836E+00,107,210,153.26
33,2025-09-02 13:21:21.670423,Success,141.73,Data points: 992,+52.7E+00,+1.725E+00,+10.834E+00,105,208,151.37
34,2025-09-02 13:21:22.278504,Success,142.79,Data points: 992,+52.7E+00,+1.726E+00,+10.840E+00,108,209,153.24
35,2025-09-02 13:21:22.890099,Success,144.92,Data points: 992,+52.7E+00,+1.727E+00,+10.827E+00,104,208,151.37
36,2025-09-02 13:21:23.502906,Success,146.65,Data points: 992,+52.7E+00,+1.729E+00,+10.836E+00,104,208,151.36
37,2025-09-02 13:21:24.115638,Success,141.88,Data points: 992,+52.7E+00,+1.728E+00,+10.822E+00,105,208,151.34
38,2025-09-02 13:21:24.720590,Success,143.79,Data points: 992,+52.7E+00,+1.729E+00,+10.824E+00,104,209,151.39
39,2025-09-02 13:21:25.330680,Success,148.65,Data points: 992,+52.7E+00,+1.728E+00,+10.840E+00,106,207,151.33
40,2025-09-02 13:21:25.948053,Success,143.23,Data points: 992,+52.6E+00,+1.726E+00,+10.841E+00,104,208,151.41
41,2025-09-02 13:21:26.551535,Success,144.01,Data points: 992,+52.6E+00,+1.726E+00,+10.833E+00,107,209,153.25
