LAN Test with Measurement Logging
Start Time,2025-09-10 16:08:11
End Time,2025-09-10 16:08:21
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.28
Median Response Time (ms),33.35
Min Response Time (ms),31.41
Max Response Time (ms),262.31
Total Duration (s),9.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:08:11.539635,Success,244.35,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
2,2025-09-10 16:08:11.840213,Success,32.31,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
3,2025-09-10 16:08:11.928490,Success,32.09,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
4,2025-09-10 16:08:12.019199,Success,34.79,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
5,2025-09-10 16:08:12.215112,Success,191.17,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
6,2025-09-10 16:08:12.470239,Success,142.7,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
7,2025-09-10 16:08:12.670284,Success,35.38,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
8,2025-09-10 16:08:12.761909,Success,32.03,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
9,2025-09-10 16:08:12.851381,Success,34.64,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
10,2025-09-10 16:08:12.942639,Success,32.86,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
11,2025-09-10 16:08:13.131004,Success,33.32,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
12,2025-09-10 16:08:13.219864,Success,31.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
13,2025-09-10 16:08:13.307793,Success,34.06,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
14,2025-09-10 16:08:13.398052,Success,32.89,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
15,2025-09-10 16:08:13.486994,Success,33.7,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
16,2025-09-10 16:08:13.575239,Success,33.56,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
17,2025-09-10 16:08:13.662855,Success,33.54,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
18,2025-09-10 16:08:13.753519,Success,262.31,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
19,2025-09-10 16:08:14.074706,Success,33.31,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
20,2025-09-10 16:08:14.162796,Success,32.38,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
