LAN Test with Measurement Logging
Start Time,2025-09-10 16:37:05
End Time,2025-09-10 16:37:15
Cable Type,lan_cat6_unshielded_stripped_paused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),37.56
Median Response Time (ms),34.62
Min Response Time (ms),31.37
Max Response Time (ms),251.27
Total Duration (s),10.25

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:37:05.070985,Success,251.27,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
2,2025-09-10 16:37:05.378951,Success,34.86,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
3,2025-09-10 16:37:05.470976,Success,35.27,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
4,2025-09-10 16:37:05.564399,Success,36.29,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
5,2025-09-10 16:37:05.770872,Success,33.67,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
6,2025-09-10 16:37:05.863032,Success,34.04,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
7,2025-09-10 16:37:05.952143,Success,34.61,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
8,2025-09-10 16:37:06.042475,Success,35.55,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
9,2025-09-10 16:37:06.137122,Success,35.47,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
10,2025-09-10 16:37:06.227302,Success,33.62,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
11,2025-09-10 16:37:06.328150,Success,33.0,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
12,2025-09-10 16:37:06.522344,Success,33.06,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
13,2025-09-10 16:37:06.611195,Success,34.34,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
14,2025-09-10 16:37:06.701178,Success,33.42,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
15,2025-09-10 16:37:06.790900,Success,34.11,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
16,2025-09-10 16:37:06.880978,Success,37.46,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
17,2025-09-10 16:37:06.974561,Success,34.72,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
18,2025-09-10 16:37:07.064766,Success,33.69,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
19,2025-09-10 16:37:07.271126,Success,34.67,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
20,2025-09-10 16:37:07.362692,Success,36.92,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
21,2025-09-10 16:37:07.456882,Success,35.33,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
22,2025-09-10 16:37:07.548123,Success,33.95,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
23,2025-09-10 16:37:07.639472,Success,35.45,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
24,2025-09-10 16:37:07.732641,Success,34.65,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
25,2025-09-10 16:37:07.823074,Success,35.47,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
26,2025-09-10 16:37:07.914435,Success,35.11,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
27,2025-09-10 16:37:08.005647,Success,34.23,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
28,2025-09-10 16:37:08.095108,Success,33.97,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
29,2025-09-10 16:37:08.185310,Success,35.19,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
30,2025-09-10 16:37:08.276795,Success,34.64,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
31,2025-09-10 16:37:08.365964,Success,35.17,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
32,2025-09-10 16:37:08.456338,Success,34.42,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
33,2025-09-10 16:37:08.548536,Success,34.82,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
34,2025-09-10 16:37:08.742082,Success,34.15,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
35,2025-09-10 16:37:08.832255,Success,33.8,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
36,2025-09-10 16:37:09.022701,Success,34.85,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
37,2025-09-10 16:37:09.113939,Success,35.08,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
38,2025-09-10 16:37:09.204795,Success,34.48,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
39,2025-09-10 16:37:09.294410,Success,35.49,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
40,2025-09-10 16:37:09.386452,Success,35.64,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
41,2025-09-10 16:37:09.478024,Success,34.1,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
42,2025-09-10 16:37:09.569342,Success,34.07,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
43,2025-09-10 16:37:09.658614,Success,34.86,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
44,2025-09-10 16:37:09.751016,Success,35.15,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
45,2025-09-10 16:37:09.844148,Success,35.37,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
46,2025-09-10 16:37:09.936687,Success,34.15,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
47,2025-09-10 16:37:10.025968,Success,36.26,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
48,2025-09-10 16:37:10.121437,Success,34.79,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
49,2025-09-10 16:37:10.211413,Success,33.45,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
50,2025-09-10 16:37:10.300901,Success,34.69,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
51,2025-09-10 16:37:10.391383,Success,36.06,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
52,2025-09-10 16:37:10.483513,Success,35.74,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
53,2025-09-10 16:37:10.575938,Success,35.28,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
54,2025-09-10 16:37:10.668172,Success,33.79,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
55,2025-09-10 16:37:10.757638,Success,35.33,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
