LAN Test with Measurement Logging
Start Time,2025-09-10 16:12:14
End Time,2025-09-10 16:13:18
Cable Type,lan_cat6_unshielded_stripped_unpaused
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),170.47
Median Response Time (ms),166.65
Min Response Time (ms),145.84
Max Response Time (ms),597.61
Total Duration (s),63.66

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:12:14.581162,Success,170.87,Data points: 2016,+52.8E+00,+1.771E+00,+10.820E+00,104,208,151.49
2,2025-09-10 16:12:15.196094,Success,167.03,Data points: 2016,+52.8E+00,+1.769E+00,+10.841E+00,102,209,153.32
3,2025-09-10 16:12:15.807387,Success,172.11,Data points: 2016,+52.8E+00,+1.788E+00,+10.817E+00,103,210,153.32
4,2025-09-10 16:12:16.448801,Success,148.84,Data points: 2016,+52.7E+00,+1.784E+00,+10.831E+00,103,209,153.29
5,2025-09-10 16:12:17.067577,Success,147.15,Data points: 2016,+52.8E+00,+1.772E+00,+10.833E+00,104,210,153.35
6,2025-09-10 16:12:17.680118,Success,145.84,Data points: 2016,+52.8E+00,+1.756E+00,+10.829E+00,105,209,151.43
7,2025-09-10 16:12:18.295612,Success,147.5,Data points: 2016,+52.8E+00,+1.771E+00,+10.835E+00,105,208,151.46
8,2025-09-10 16:12:18.909906,Success,147.77,Data points: 2016,+52.8E+00,+1.768E+00,+10.835E+00,102,210,153.28
9,2025-09-10 16:12:19.525372,Success,147.29,Data points: 2016,+52.7E+00,+1.770E+00,+10.833E+00,103,209,153.33
10,2025-09-10 16:12:20.142854,Success,148.07,Data points: 2016,+52.8E+00,+1.771E+00,+10.820E+00,104,210,151.42
11,2025-09-10 16:12:20.759763,Success,146.6,Data points: 2016,+52.8E+00,+1.770E+00,+10.837E+00,105,208,151.45
12,2025-09-10 16:12:21.370826,Success,147.05,Data points: 2016,+52.7E+00,+1.773E+00,+10.832E+00,105,208,151.46
13,2025-09-10 16:12:21.978394,Success,149.07,Data points: 2016,+52.8E+00,+1.772E+00,+10.829E+00,103,210,153.32
14,2025-09-10 16:12:22.588454,Success,154.23,Data points: 2016,+52.7E+00,+1.773E+00,+10.828E+00,103,209,153.31
15,2025-09-10 16:12:23.206504,Success,147.1,Data points: 2016,+52.8E+00,+1.771E+00,+10.826E+00,103,210,153.29
16,2025-09-10 16:12:24.021305,Success,146.22,Data points: 2016,+52.8E+00,+1.768E+00,+10.827E+00,105,209,151.45
17,2025-09-10 16:12:24.627150,Success,151.45,Data points: 2016,+52.8E+00,+1.764E+00,+10.823E+00,105,207,151.46
18,2025-09-10 16:12:25.245823,Success,147.18,Data points: 2016,+52.8E+00,+1.770E+00,+10.830E+00,105,208,151.46
19,2025-09-10 16:12:25.862490,Success,146.52,Data points: 2016,+52.8E+00,+1.771E+00,+10.819E+00,103,210,153.33
20,2025-09-10 16:12:26.476455,Success,145.85,Data points: 2016,+52.7E+00,+1.771E+00,+10.832E+00,106,209,151.45
21,2025-09-10 16:12:27.092831,Success,146.77,Data points: 2016,+52.8E+00,+1.757E+00,+10.816E+00,105,208,151.46
22,2025-09-10 16:12:27.716849,Success,148.98,Data points: 2016,+52.8E+00,+1.760E+00,+10.832E+00,106,207,151.45
23,2025-09-10 16:12:28.331670,Success,149.17,Data points: 2016,+52.8E+00,+1.759E+00,+10.822E+00,105,207,151.46
24,2025-09-10 16:12:28.948085,Success,147.13,Data points: 2016,+52.8E+00,+1.771E+00,+10.836E+00,102,211,153.36
25,2025-09-10 16:12:29.560367,Success,149.11,Data points: 2016,+52.8E+00,+1.784E+00,+10.818E+00,105,209,151.44
26,2025-09-10 16:12:30.175577,Success,149.43,Data points: 2016,+52.7E+00,+1.772E+00,+10.822E+00,104,210,153.35
27,2025-09-10 16:12:30.791295,Success,150.53,Data points: 2016,+52.8E+00,+1.769E+00,+10.827E+00,103,209,153.29
28,2025-09-10 16:12:31.404315,Success,371.22,Data points: 2016,+52.8E+00,+1.770E+00,+10.828E+00,104,210,153.33
29,2025-09-10 16:12:32.241333,Success,171.5,Data points: 2016,+52.8E+00,+1.771E+00,+10.817E+00,102,210,153.34
30,2025-09-10 16:12:32.859817,Success,171.29,Data points: 2016,+52.8E+00,+1.773E+00,+10.845E+00,102,210,153.3
31,2025-09-10 16:12:33.477472,Success,169.93,Data points: 2016,+52.7E+00,+1.772E+00,+10.827E+00,103,210,153.35
32,2025-09-10 16:12:34.091734,Success,170.75,Data points: 2016,+52.8E+00,+1.772E+00,+10.830E+00,104,209,153.34
33,2025-09-10 16:12:34.707937,Success,170.75,Data points: 2016,+52.7E+00,+1.770E+00,+10.831E+00,103,210,153.36
34,2025-09-10 16:12:35.325412,Success,161.56,Data points: 2016,+52.7E+00,+1.772E+00,+10.824E+00,104,209,151.45
35,2025-09-10 16:12:35.932496,Success,162.56,Data points: 2016,+52.8E+00,+1.770E+00,+10.828E+00,103,209,151.42
36,2025-09-10 16:12:36.539730,Success,170.54,Data points: 2016,+52.8E+00,+1.770E+00,+10.829E+00,102,209,153.3
37,2025-09-10 16:12:37.154730,Success,167.74,Data points: 2016,+52.8E+00,+1.770E+00,+10.821E+00,105,207,151.42
38,2025-09-10 16:12:37.768521,Success,171.16,Data points: 2016,+52.8E+00,+1.771E+00,+10.825E+00,103,210,153.32
39,2025-09-10 16:12:38.386612,Success,168.84,Data points: 2016,+52.8E+00,+1.770E+00,+10.815E+00,105,207,151.47
40,2025-09-10 16:12:38.999535,Success,165.46,Data points: 2016,+52.8E+00,+1.770E+00,+10.830E+00,103,210,153.28
41,2025-09-10 16:12:39.607891,Success,175.1,Data points: 2016,+52.8E+00,+1.773E+00,+10.838E+00,103,210,153.31
42,2025-09-10 16:12:40.228366,Success,382.8,Data points: 2016,+52.8E+00,+1.770E+00,+10.833E+00,103,210,153.29
43,2025-09-10 16:12:41.528531,Success,167.28,Data points: 2016,+52.8E+00,+1.773E+00,+10.822E+00,103,209,153.31
44,2025-09-10 16:12:42.176521,Success,167.28,Data points: 2016,+52.8E+00,+1.771E+00,+10.831E+00,105,209,151.47
45,2025-09-10 16:12:42.809182,Success,147.75,Data points: 2016,+52.8E+00,+1.771E+00,+10.829E+00,106,208,151.44
46,2025-09-10 16:12:43.423850,Success,147.2,Data points: 2016,+52.8E+00,+1.770E+00,+10.826E+00,105,208,151.47
47,2025-09-10 16:12:44.036289,Success,147.99,Data points: 2016,+52.7E+00,+1.774E+00,+10.835E+00,103,209,153.31
48,2025-09-10 16:12:44.649659,Success,147.78,Data points: 2016,+52.8E+00,+1.770E+00,+10.836E+00,103,209,151.47
49,2025-09-10 16:12:45.261307,Success,149.3,Data points: 2016,+52.8E+00,+1.770E+00,+10.833E+00,103,210,153.32
50,2025-09-10 16:12:45.876356,Success,146.56,Data points: 2016,+52.8E+00,+1.772E+00,+10.824E+00,102,210,153.29
51,2025-09-10 16:12:46.490421,Success,152.61,Data points: 2016,+52.8E+00,+1.773E+00,+10.833E+00,103,210,153.36
52,2025-09-10 16:12:47.111520,Success,149.67,Data points: 2016,+52.8E+00,+1.773E+00,+10.824E+00,103,210,153.36
53,2025-09-10 16:12:47.725677,Success,148.74,Data points: 2016,+52.8E+00,+1.769E+00,+10.835E+00,105,207,151.47
54,2025-09-10 16:12:48.336343,Success,152.07,Data points: 2016,+52.8E+00,+1.770E+00,+10.838E+00,103,209,153.35
55,2025-09-10 16:12:48.954998,Success,147.6,Data points: 2016,+52.8E+00,+1.770E+00,+10.829E+00,105,208,151.45
56,2025-09-10 16:12:49.567679,Success,147.47,Data points: 2016,+52.7E+00,+1.770E+00,+10.836E+00,105,208,151.42
57,2025-09-10 16:12:50.179349,Success,146.81,Data points: 2016,+52.7E+00,+1.787E+00,+10.839E+00,104,209,153.29
58,2025-09-10 16:12:50.793591,Success,146.58,Data points: 2016,+52.8E+00,+1.771E+00,+10.818E+00,103,210,153.33
59,2025-09-10 16:12:51.406807,Success,597.61,Data points: 2016,+52.8E+00,+1.772E+00,+10.825E+00,103,210,153.32
60,2025-09-10 16:12:52.446750,Success,169.21,Data points: 2016,+52.8E+00,+1.757E+00,+10.830E+00,102,209,153.3
61,2025-09-10 16:12:53.063424,Success,172.71,Data points: 2016,+52.8E+00,+1.773E+00,+10.827E+00,103,210,153.32
62,2025-09-10 16:12:53.683089,Success,174.09,Data points: 2016,+52.8E+00,+1.773E+00,+10.825E+00,103,210,153.31
63,2025-09-10 16:12:54.303185,Success,170.4,Data points: 2016,+52.8E+00,+1.773E+00,+10.829E+00,103,210,153.31
64,2025-09-10 16:12:54.916350,Success,166.55,Data points: 2016,+52.7E+00,+1.769E+00,+10.821E+00,105,207,151.43
65,2025-09-10 16:12:55.528565,Success,170.65,Data points: 2016,+52.7E+00,+1.773E+00,+10.828E+00,105,209,151.48
66,2025-09-10 16:12:56.145230,Success,182.97,Data points: 2016,+52.8E+00,+1.771E+00,+10.820E+00,106,208,151.49
67,2025-09-10 16:12:56.841659,Success,174.03,Data points: 2016,+52.8E+00,+1.771E+00,+10.841E+00,103,209,153.29
68,2025-09-10 16:12:57.458951,Success,147.67,Data points: 2016,+52.7E+00,+1.770E+00,+10.826E+00,103,210,153.3
69,2025-09-10 16:12:58.069302,Success,172.66,Data points: 2016,+52.7E+00,+1.772E+00,+10.822E+00,103,208,151.43
70,2025-09-10 16:12:58.686721,Success,170.5,Data points: 2016,+52.8E+00,+1.773E+00,+10.826E+00,104,208,151.43
71,2025-09-10 16:12:59.301868,Success,165.61,Data points: 2016,+52.8E+00,+1.770E+00,+10.829E+00,103,207,153.28
72,2025-09-10 16:12:59.911765,Success,167.72,Data points: 2016,+52.7E+00,+1.760E+00,+10.819E+00,103,209,153.27
73,2025-09-10 16:13:00.527076,Success,165.6,Data points: 2016,+52.8E+00,+1.786E+00,+10.833E+00,104,209,151.42
74,2025-09-10 16:13:01.135014,Success,168.85,Data points: 2016,+52.8E+00,+1.772E+00,+10.825E+00,103,210,153.29
75,2025-09-10 16:13:01.826714,Success,156.63,Data points: 2016,+52.7E+00,+1.771E+00,+10.811E+00,103,210,153.28
76,2025-09-10 16:13:02.449868,Success,170.6,Data points: 2016,+52.8E+00,+1.771E+00,+10.828E+00,105,208,151.4
77,2025-09-10 16:13:03.065475,Success,171.33,Data points: 2016,+52.8E+00,+1.773E+00,+10.827E+00,103,210,153.28
78,2025-09-10 16:13:03.677963,Success,272.14,Data points: 2016,+52.8E+00,+1.769E+00,+10.826E+00,103,210,153.22
79,2025-09-10 16:13:04.396516,Success,170.86,Data points: 2016,+52.8E+00,+1.771E+00,+10.826E+00,103,209,153.28
80,2025-09-10 16:13:05.012741,Success,170.97,Data points: 2016,+52.7E+00,+1.773E+00,+10.824E+00,103,210,153.27
81,2025-09-10 16:13:05.629775,Success,169.03,Data points: 2016,+52.7E+00,+1.757E+00,+10.834E+00,106,208,151.41
82,2025-09-10 16:13:06.245406,Success,166.74,Data points: 2016,+52.8E+00,+1.772E+00,+10.815E+00,103,209,153.28
83,2025-09-10 16:13:06.856757,Success,169.48,Data points: 2016,+52.7E+00,+1.772E+00,+10.830E+00,104,209,151.42
84,2025-09-10 16:13:07.469364,Success,170.95,Data points: 2016,+52.8E+00,+1.769E+00,+10.819E+00,103,209,153.24
85,2025-09-10 16:13:08.081676,Success,171.95,Data points: 2016,+52.8E+00,+1.771E+00,+10.829E+00,106,208,151.41
86,2025-09-10 16:13:08.699369,Success,169.59,Data points: 2016,+52.8E+00,+1.770E+00,+10.824E+00,103,209,153.31
87,2025-09-10 16:13:09.314495,Success,174.62,Data points: 2016,+52.8E+00,+1.772E+00,+10.835E+00,105,207,151.42
88,2025-09-10 16:13:09.930922,Success,166.47,Data points: 2016,+52.8E+00,+1.773E+00,+10.838E+00,103,210,153.25
89,2025-09-10 16:13:10.542144,Success,172.56,Data points: 2016,+52.8E+00,+1.772E+00,+10.831E+00,103,210,153.28
90,2025-09-10 16:13:11.159969,Success,171.74,Data points: 2016,+52.8E+00,+1.770E+00,+10.823E+00,103,210,153.25
91,2025-09-10 16:13:11.855193,Success,155.92,Data points: 2016,+52.8E+00,+1.771E+00,+10.843E+00,103,209,153.27
92,2025-09-10 16:13:12.472470,Success,170.57,Data points: 2016,+52.8E+00,+1.771E+00,+10.829E+00,104,207,151.41
93,2025-09-10 16:13:13.084098,Success,171.56,Data points: 2016,+52.7E+00,+1.772E+00,+10.834E+00,103,209,153.26
94,2025-09-10 16:13:13.701413,Success,173.26,Data points: 2016,+52.8E+00,+1.771E+00,+10.843E+00,104,206,151.4
95,2025-09-10 16:13:14.320668,Success,171.46,Data points: 2016,+52.8E+00,+1.769E+00,+10.822E+00,106,208,151.38
96,2025-09-10 16:13:14.937167,Success,166.96,Data points: 2016,+52.8E+00,+1.757E+00,+10.821E+00,103,210,151.4
97,2025-09-10 16:13:15.546447,Success,169.56,Data points: 2016,+52.8E+00,+1.773E+00,+10.829E+00,103,210,153.28
98,2025-09-10 16:13:16.159040,Success,165.46,Data points: 2016,+52.8E+00,+1.771E+00,+10.842E+00,105,208,151.42
99,2025-09-10 16:13:17.013715,Success,148.25,Data points: 2016,+52.8E+00,+1.770E+00,+10.823E+00,102,210,153.31
100,2025-09-10 16:13:17.603939,Success,172.52,Data points: 2016,+52.8E+00,+1.759E+00,+10.830E+00,105,208,151.43
