LAN Test with Measurement Logging
Start Time,2025-09-10 16:34:37
End Time,2025-09-10 16:35:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),176.31
Median Response Time (ms),170.25
Min Response Time (ms),146.25
Max Response Time (ms),386.21
Total Duration (s),62.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:34:37.483682,Success,151.27,Data points: 2016,+52.8E+00,+1.773E+00,+10.809E+00,89,120,105.07
2,2025-09-10 16:34:38.099865,Success,155.39,Data points: 2016,+52.8E+00,+1.774E+00,+10.834E+00,88,120,103.66
3,2025-09-10 16:34:38.844308,Success,171.5,Data points: 2016,+52.8E+00,+1.774E+00,+10.822E+00,91,123,107.26
4,2025-09-10 16:34:39.462954,Success,171.76,Data points: 2016,+52.8E+00,+1.774E+00,+10.822E+00,90,122,106.54
5,2025-09-10 16:34:40.078934,Success,167.04,Data points: 2016,+52.7E+00,+1.775E+00,+10.816E+00,90,121,106.06
6,2025-09-10 16:34:40.694046,Success,171.29,Data points: 2016,+52.7E+00,+1.774E+00,+10.814E+00,92,123,106.72
7,2025-09-10 16:34:41.316319,Success,167.19,Data points: 2016,+52.8E+00,+1.779E+00,+10.817E+00,91,122,107.02
8,2025-09-10 16:34:41.929187,Success,168.46,Data points: 2016,+52.7E+00,+1.774E+00,+10.825E+00,90,122,106.71
9,2025-09-10 16:34:42.541121,Success,171.95,Data points: 2016,+52.8E+00,+1.777E+00,+10.811E+00,89,121,104.74
10,2025-09-10 16:34:43.160932,Success,386.21,Data points: 2016,+52.8E+00,+1.777E+00,+10.818E+00,88,120,103.39
11,2025-09-10 16:34:44.080703,Success,168.26,Data points: 2016,+52.8E+00,+1.772E+00,+10.817E+00,95,127,110.58
12,2025-09-10 16:34:44.694371,Success,170.86,Data points: 2016,+52.7E+00,+1.771E+00,+10.822E+00,90,121,106.36
13,2025-09-10 16:34:45.312936,Success,165.87,Data points: 2016,+52.8E+00,+1.774E+00,+10.821E+00,91,122,106.88
14,2025-09-10 16:34:45.921566,Success,383.51,Data points: 2016,+52.7E+00,+1.789E+00,+10.817E+00,93,125,109.55
15,2025-09-10 16:34:46.750369,Success,170.79,Data points: 2016,+52.8E+00,+1.776E+00,+10.818E+00,94,126,109.62
16,2025-09-10 16:34:47.363641,Success,170.28,Data points: 2016,+52.8E+00,+1.776E+00,+10.810E+00,95,126,110.72
17,2025-09-10 16:34:47.979114,Success,169.39,Data points: 2016,+52.7E+00,+1.773E+00,+10.820E+00,94,125,108.91
18,2025-09-10 16:34:48.597497,Success,169.12,Data points: 2016,+52.7E+00,+1.770E+00,+10.812E+00,93,125,109.69
19,2025-09-10 16:34:49.212194,Success,169.66,Data points: 2016,+52.7E+00,+1.772E+00,+10.823E+00,94,125,110.16
20,2025-09-10 16:34:49.832851,Success,168.92,Data points: 2016,+52.7E+00,+1.766E+00,+10.821E+00,93,125,109.19
21,2025-09-10 16:34:50.443717,Success,164.86,Data points: 2016,+52.7E+00,+1.760E+00,+10.833E+00,94,126,109.61
