LAN Test with Measurement Logging
Start Time,2025-09-10 16:26:49
End Time,2025-09-10 16:28:13
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),225.19
Median Response Time (ms),227.26
Min Response Time (ms),197.09
Max Response Time (ms),438.11
Total Duration (s),83.88

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:26:49.733194,Success,221.51,Data points: 2016,+1.46E+00,+88E-03,+419E-03,108,110,108.79
2,2025-09-10 16:26:50.548794,Success,226.28,Data points: 2016,+1.43E+00,+94E-03,+400E-03,111,114,112.69
3,2025-09-10 16:26:51.369601,Success,230.08,Data points: 2016,+1.40E+00,+90E-03,+370E-03,107,109,107.8
4,2025-09-10 16:26:52.204865,Success,216.88,Data points: 2016,+1.43E+00,+68E-03,+392E-03,104,106,105.15
5,2025-09-10 16:26:53.025524,Success,230.48,Data points: 2016,+1.40E+00,+86E-03,+374E-03,103,105,104.12
6,2025-09-10 16:26:53.853653,Success,234.02,Data points: 2016,+1.43E+00,+94E-03,+407E-03,102,104,102.92
7,2025-09-10 16:26:54.963680,Success,213.37,Data points: 2016,+1.47E+00,+94E-03,+390E-03,106,108,107.14
8,2025-09-10 16:26:55.804345,Success,225.95,Data points: 2016,+1.44E+00,+89E-03,+371E-03,102,104,102.97
9,2025-09-10 16:26:56.635759,Success,228.49,Data points: 2016,+1.40E+00,+67E-03,+404E-03,104,106,104.65
10,2025-09-10 16:26:57.459109,Success,212.97,Data points: 2016,+1.47E+00,+70E-03,+362E-03,103,105,104.05
11,2025-09-10 16:26:58.277257,Success,211.74,Data points: 2016,+1.45E+00,+89E-03,+384E-03,103,105,103.94
12,2025-09-10 16:26:59.090886,Success,214.09,Data points: 2016,+1.42E+00,+78E-03,+392E-03,103,105,103.57
13,2025-09-10 16:27:00.006168,Success,438.11,Data points: 2016,+1.49E+00,+100E-03,+374E-03,102,104,103.03
14,2025-09-10 16:27:01.042363,Success,232.09,Data points: 2016,+1.40E+00,+70E-03,+364E-03,104,106,105.26
15,2025-09-10 16:27:01.884504,Success,230.95,Data points: 2016,+1.42E+00,+77E-03,+376E-03,105,107,106.04
16,2025-09-10 16:27:02.715969,Success,231.45,Data points: 2016,+1.41E+00,+82E-03,+358E-03,105,107,106.0
17,2025-09-10 16:27:03.538454,Success,215.57,Data points: 2016,+1.46E+00,+99E-03,+418E-03,106,108,106.93
18,2025-09-10 16:27:04.379623,Success,214.5,Data points: 2016,+1.40E+00,+69E-03,+402E-03,109,111,110.02
19,2025-09-10 16:27:05.188220,Success,214.88,Data points: 2016,+1.43E+00,+89E-03,+386E-03,110,112,110.7
20,2025-09-10 16:27:06.019895,Success,234.2,Data points: 2016,+1.43E+00,+86E-03,+390E-03,105,107,105.84
21,2025-09-10 16:27:06.845529,Success,226.63,Data points: 2016,+1.42E+00,+77E-03,+394E-03,104,106,104.79
22,2025-09-10 16:27:07.683956,Success,235.01,Data points: 2016,+1.36E+00,+82E-03,+351E-03,103,105,103.76
23,2025-09-10 16:27:08.659804,Success,228.59,Data points: 2016,+1.39E+00,+82E-03,+390E-03,108,110,109.14
24,2025-09-10 16:27:09.486591,Success,217.07,Data points: 2016,+1.42E+00,+101E-03,+417E-03,109,111,109.63
25,2025-09-10 16:27:10.311500,Success,228.85,Data points: 2016,+1.45E+00,+101E-03,+421E-03,107,110,108.36
26,2025-09-10 16:27:11.138092,Success,215.57,Data points: 2016,+1.42E+00,+100E-03,+359E-03,108,111,109.46
27,2025-09-10 16:27:11.960679,Success,230.57,Data points: 2016,+1.44E+00,+76E-03,+391E-03,105,107,105.84
28,2025-09-10 16:27:12.808238,Success,227.36,Data points: 2016,+1.44E+00,+69E-03,+403E-03,102,104,102.93
29,2025-09-10 16:27:13.631380,Success,229.34,Data points: 2016,+1.38E+00,+101E-03,+359E-03,103,105,103.83
30,2025-09-10 16:27:14.458771,Success,230.08,Data points: 2016,+1.48E+00,+99E-03,+381E-03,104,106,104.78
31,2025-09-10 16:27:15.304034,Success,230.25,Data points: 2016,+1.46E+00,+94E-03,+400E-03,105,107,105.94
32,2025-09-10 16:27:16.130653,Success,214.05,Data points: 2016,+1.42E+00,+82E-03,+377E-03,106,108,106.9
33,2025-09-10 16:27:16.939879,Success,213.19,Data points: 2016,+1.41E+00,+86E-03,+407E-03,102,105,103.32
34,2025-09-10 16:27:17.765065,Success,227.07,Data points: 2016,+1.46E+00,+83E-03,+354E-03,105,107,105.84
35,2025-09-10 16:27:18.585793,Success,231.17,Data points: 2016,+1.42E+00,+70E-03,+415E-03,105,108,106.51
36,2025-09-10 16:27:19.422610,Success,212.81,Data points: 2016,+1.43E+00,+78E-03,+418E-03,109,111,109.89
37,2025-09-10 16:27:20.235419,Success,233.38,Data points: 2016,+1.43E+00,+82E-03,+375E-03,108,110,108.98
38,2025-09-10 16:27:21.092979,Success,233.09,Data points: 2016,+1.43E+00,+81E-03,+382E-03,103,105,103.54
39,2025-09-10 16:27:21.923708,Success,233.52,Data points: 2016,+1.43E+00,+71E-03,+400E-03,102,104,103.06
40,2025-09-10 16:27:22.758576,Success,214.54,Data points: 2016,+1.41E+00,+101E-03,+378E-03,103,105,104.21
41,2025-09-10 16:27:23.570498,Success,228.52,Data points: 2016,+1.41E+00,+81E-03,+376E-03,104,106,104.79
42,2025-09-10 16:27:24.413807,Success,226.28,Data points: 2016,+1.41E+00,+96E-03,+375E-03,105,107,105.89
43,2025-09-10 16:27:25.235185,Success,234.37,Data points: 2016,+1.42E+00,+69E-03,+410E-03,106,108,106.93
44,2025-09-10 16:27:26.081095,Success,214.75,Data points: 2016,+1.44E+00,+80E-03,+417E-03,110,112,111.27
45,2025-09-10 16:27:26.909756,Success,216.97,Data points: 2016,+1.38E+00,+83E-03,+410E-03,109,111,109.62
46,2025-09-10 16:27:27.715719,Success,213.93,Data points: 2016,+1.43E+00,+101E-03,+357E-03,112,114,112.99
47,2025-09-10 16:27:28.531601,Success,233.99,Data points: 2016,+1.43E+00,+79E-03,+397E-03,111,114,112.52
48,2025-09-10 16:27:29.361384,Success,233.72,Data points: 2016,+1.41E+00,+70E-03,+371E-03,106,109,107.43
49,2025-09-10 16:27:30.196331,Success,216.91,Data points: 2016,+1.41E+00,+83E-03,+379E-03,104,106,104.87
50,2025-09-10 16:27:31.008777,Success,228.64,Data points: 2016,+1.40E+00,+91E-03,+386E-03,104,106,104.66
51,2025-09-10 16:27:31.858633,Success,213.66,Data points: 2016,+1.45E+00,+84E-03,+373E-03,102,104,103.01
52,2025-09-10 16:27:32.684977,Success,230.32,Data points: 2016,+1.41E+00,+101E-03,+360E-03,105,107,105.66
53,2025-09-10 16:27:33.522991,Success,226.72,Data points: 2016,+1.45E+00,+91E-03,+420E-03,105,108,106.59
54,2025-09-10 16:27:34.348774,Success,227.81,Data points: 2016,+1.41E+00,+83E-03,+383E-03,110,112,111.01
55,2025-09-10 16:27:35.172403,Success,215.76,Data points: 2016,+1.40E+00,+99E-03,+423E-03,106,108,106.92
56,2025-09-10 16:27:35.986636,Success,230.58,Data points: 2016,+1.42E+00,+68E-03,+368E-03,106,108,106.64
57,2025-09-10 16:27:36.822230,Success,213.15,Data points: 2016,+1.43E+00,+100E-03,+399E-03,105,108,106.53
58,2025-09-10 16:27:37.631316,Success,230.31,Data points: 2016,+1.43E+00,+82E-03,+363E-03,106,108,106.81
59,2025-09-10 16:27:38.454740,Success,213.9,Data points: 2016,+1.42E+00,+83E-03,+377E-03,104,107,105.67
60,2025-09-10 16:27:39.268013,Success,234.35,Data points: 2016,+1.44E+00,+101E-03,+421E-03,105,107,106.03
61,2025-09-10 16:27:40.102741,Success,231.42,Data points: 2016,+1.36E+00,+69E-03,+415E-03,111,113,112.3
62,2025-09-10 16:27:40.928618,Success,227.85,Data points: 2016,+1.42E+00,+84E-03,+367E-03,111,113,112.13
63,2025-09-10 16:27:41.768478,Success,231.69,Data points: 2016,+1.45E+00,+100E-03,+370E-03,102,104,103.23
64,2025-09-10 16:27:42.603333,Success,226.13,Data points: 2016,+1.37E+00,+80E-03,+375E-03,103,105,103.88
65,2025-09-10 16:27:43.424592,Success,228.84,Data points: 2016,+1.40E+00,+68E-03,+372E-03,103,105,103.93
66,2025-09-10 16:27:44.244331,Success,229.93,Data points: 2016,+1.39E+00,+98E-03,+399E-03,103,105,104.03
67,2025-09-10 16:27:45.071215,Success,215.76,Data points: 2016,+1.40E+00,+72E-03,+372E-03,103,105,104.28
68,2025-09-10 16:27:45.880574,Success,213.34,Data points: 2016,+1.44E+00,+69E-03,+360E-03,103,105,103.68
69,2025-09-10 16:27:46.686857,Success,231.25,Data points: 2016,+1.42E+00,+78E-03,+373E-03,101,103,102.47
70,2025-09-10 16:27:47.524515,Success,228.39,Data points: 2016,+1.35E+00,+74E-03,+369E-03,103,106,104.5
71,2025-09-10 16:27:48.353277,Success,219.43,Data points: 2016,+1.40E+00,+78E-03,+380E-03,104,106,104.77
72,2025-09-10 16:27:49.160801,Success,213.79,Data points: 2016,+1.43E+00,+80E-03,+375E-03,103,105,104.11
73,2025-09-10 16:27:49.965095,Success,226.27,Data points: 2016,+1.44E+00,+83E-03,+382E-03,102,104,102.89
74,2025-09-10 16:27:50.787461,Success,214.99,Data points: 2016,+1.45E+00,+99E-03,+373E-03,102,104,103.16
75,2025-09-10 16:27:51.602964,Success,232.03,Data points: 2016,+1.37E+00,+101E-03,+379E-03,102,105,103.13
76,2025-09-10 16:27:52.426555,Success,234.6,Data points: 2016,+1.39E+00,+74E-03,+365E-03,103,105,103.78
77,2025-09-10 16:27:53.253414,Success,216.21,Data points: 2016,+1.44E+00,+93E-03,+412E-03,101,104,102.49
78,2025-09-10 16:27:54.061381,Success,230.24,Data points: 2016,+1.40E+00,+81E-03,+376E-03,102,104,103.23
79,2025-09-10 16:27:54.909501,Success,229.69,Data points: 2016,+1.36E+00,+75E-03,+364E-03,104,107,105.63
80,2025-09-10 16:27:55.730637,Success,227.16,Data points: 2016,+1.42E+00,+74E-03,+358E-03,104,106,104.74
81,2025-09-10 16:27:56.569194,Success,228.81,Data points: 2016,+1.42E+00,+97E-03,+394E-03,105,107,105.99
82,2025-09-10 16:27:57.407812,Success,230.18,Data points: 2016,+1.39E+00,+68E-03,+418E-03,112,114,113.17
83,2025-09-10 16:27:58.347712,Success,234.54,Data points: 2016,+1.40E+00,+70E-03,+400E-03,105,108,106.21
84,2025-09-10 16:27:59.178179,Success,227.85,Data points: 2016,+1.40E+00,+71E-03,+378E-03,101,104,102.75
85,2025-09-10 16:28:00.001775,Success,228.51,Data points: 2016,+1.44E+00,+91E-03,+380E-03,102,104,102.99
86,2025-09-10 16:28:00.821921,Success,235.41,Data points: 2016,+1.37E+00,+68E-03,+358E-03,103,104,103.42
87,2025-09-10 16:28:01.667983,Success,229.05,Data points: 2016,+1.38E+00,+82E-03,+420E-03,104,106,105.29
88,2025-09-10 16:28:02.659161,Success,210.86,Data points: 2016,+1.41E+00,+67E-03,+399E-03,102,104,103.06
89,2025-09-10 16:28:03.495811,Success,201.31,Data points: 2016,+1.36E+00,+83E-03,+365E-03,102,104,102.96
90,2025-09-10 16:28:04.438451,Success,213.82,Data points: 2016,+1.37E+00,+79E-03,+412E-03,104,106,105.09
91,2025-09-10 16:28:05.261014,Success,232.39,Data points: 2016,+1.38E+00,+70E-03,+392E-03,105,107,106.08
92,2025-09-10 16:28:06.086383,Success,215.36,Data points: 2016,+1.42E+00,+101E-03,+392E-03,105,107,105.49
93,2025-09-10 16:28:07.029310,Success,211.18,Data points: 2016,+1.42E+00,+82E-03,+394E-03,112,114,112.95
94,2025-09-10 16:28:07.850917,Success,215.1,Data points: 2016,+1.36E+00,+73E-03,+380E-03,107,109,107.99
95,2025-09-10 16:28:08.674201,Success,213.21,Data points: 2016,+1.39E+00,+100E-03,+420E-03,110,112,111.48
96,2025-09-10 16:28:09.495500,Success,199.67,Data points: 2016,+1.38E+00,+96E-03,+391E-03,110,112,110.88
97,2025-09-10 16:28:10.323344,Success,200.82,Data points: 2016,+1.39E+00,+99E-03,+363E-03,110,113,111.64
98,2025-09-10 16:28:11.133314,Success,210.74,Data points: 2016,+1.39E+00,+99E-03,+412E-03,108,110,108.94
99,2025-09-10 16:28:11.970946,Success,200.07,Data points: 2016,+1.42E+00,+74E-03,+400E-03,105,107,105.65
100,2025-09-10 16:28:12.804306,Success,197.09,Data points: 2016,+1.36E+00,+96E-03,+409E-03,103,105,104.4
