LAN Test with Measurement Logging
Start Time,2025-09-16 10:17:07
End Time,2025-09-16 10:18:29
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,no_power_powersuppy_off
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),215.59
Median Response Time (ms),213.86
Min Response Time (ms),198.78
Max Response Time (ms),358.24
Total Duration (s),82.49

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:17:07.167553,Success,213.24,Data points: 3906,+2.25E+00,+68E-03,+356E-03,151,154,152.48
2,2025-09-16 10:17:07.986746,Success,214.86,Data points: 3906,+2.26E+00,+71E-03,+364E-03,152,154,152.86
3,2025-09-16 10:17:08.801163,Success,217.29,Data points: 3906,+2.34E+00,+85E-03,+357E-03,151,154,152.38
4,2025-09-16 10:17:09.615405,Success,201.97,Data points: 3906,+2.38E+00,+71E-03,+403E-03,152,154,152.92
5,2025-09-16 10:17:10.415809,Success,214.83,Data points: 3906,+2.24E+00,+102E-03,+329E-03,151,154,152.41
6,2025-09-16 10:17:11.235985,Success,213.02,Data points: 3906,+2.36E+00,+93E-03,+377E-03,151,154,152.72
7,2025-09-16 10:17:12.048064,Success,358.24,Data points: 3906,+2.34E+00,+80E-03,+350E-03,151,154,152.48
8,2025-09-16 10:17:13.018155,Success,227.41,Data points: 3906,+2.15E+00,+101E-03,+340E-03,151,154,152.56
9,2025-09-16 10:17:13.841168,Success,226.16,Data points: 3906,+2.35E+00,+101E-03,+322E-03,151,154,152.48
10,2025-09-16 10:17:14.674875,Success,217.38,Data points: 3906,+2.19E+00,+90E-03,+415E-03,151,154,152.43
11,2025-09-16 10:17:15.496221,Success,216.74,Data points: 3906,+2.46E+00,+100E-03,+385E-03,151,154,152.49
12,2025-09-16 10:17:16.309814,Success,202.39,Data points: 3906,+2.44E+00,+84E-03,+321E-03,151,154,152.45
13,2025-09-16 10:17:17.110403,Success,215.49,Data points: 3906,+2.38E+00,+64E-03,+388E-03,151,154,152.72
14,2025-09-16 10:17:17.927312,Success,217.09,Data points: 3906,+2.39E+00,+88E-03,+326E-03,151,154,152.46
