LAN Test with Measurement Logging
Start Time,2025-09-26 13:38:21
End Time,2025-09-26 13:39:24
Cable Type,stp_shielded_green
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),175.57
Median Response Time (ms),165.69
Min Response Time (ms),149.27
Max Response Time (ms),545.11
Total Duration (s),63.34

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:38:21.382390,Success,219.49,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,135,171,153.28
2,2025-09-26 13:38:22.210725,Success,156.73,Data points: 3906,+54.1E+00,+2.127E+00,+10.819E+00,134,171,153.04
3,2025-09-26 13:38:22.810559,Success,167.08,Data points: 3906,+54.1E+00,+2.129E+00,+10.828E+00,133,170,151.76
4,2025-09-26 13:38:23.434436,Success,151.36,Data points: 3906,+54.1E+00,+2.129E+00,+10.824E+00,135,172,153.62
5,2025-09-26 13:38:24.048097,Success,151.81,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,135,171,153.26
6,2025-09-26 13:38:24.661950,Success,150.65,Data points: 3906,+54.1E+00,+2.130E+00,+10.832E+00,135,171,153.06
7,2025-09-26 13:38:25.273835,Success,156.16,Data points: 3906,+54.2E+00,+2.128E+00,+10.829E+00,135,172,153.29
8,2025-09-26 13:38:25.891281,Success,161.1,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,135,171,153.31
9,2025-09-26 13:38:26.512395,Success,154.42,Data points: 3906,+54.1E+00,+2.128E+00,+10.823E+00,136,172,154.3
10,2025-09-26 13:38:27.128981,Success,149.83,Data points: 3906,+54.1E+00,+2.128E+00,+10.834E+00,135,172,153.69
11,2025-09-26 13:38:27.741221,Success,152.75,Data points: 3906,+54.1E+00,+2.131E+00,+10.822E+00,135,172,153.68
12,2025-09-26 13:38:28.359227,Success,260.12,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,134,171,152.57
13,2025-09-26 13:38:29.076749,Success,150.58,Data points: 3906,+54.2E+00,+2.129E+00,+10.825E+00,135,171,153.13
14,2025-09-26 13:38:29.685758,Success,150.95,Data points: 3906,+54.1E+00,+2.128E+00,+10.830E+00,136,172,153.79
15,2025-09-26 13:38:30.296516,Success,156.07,Data points: 3906,+54.1E+00,+2.128E+00,+10.824E+00,136,172,153.7
16,2025-09-26 13:38:30.911128,Success,153.29,Data points: 3906,+54.2E+00,+2.130E+00,+10.831E+00,135,172,153.9
17,2025-09-26 13:38:31.529798,Success,152.71,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,136,173,154.67
18,2025-09-26 13:38:32.144797,Success,155.78,Data points: 3906,+54.2E+00,+2.129E+00,+10.836E+00,135,172,153.95
19,2025-09-26 13:38:32.759554,Success,151.12,Data points: 3906,+54.1E+00,+2.126E+00,+10.820E+00,135,172,153.68
20,2025-09-26 13:38:33.372759,Success,155.25,Data points: 3906,+54.1E+00,+2.127E+00,+10.835E+00,136,172,153.85
21,2025-09-26 13:38:33.986034,Success,154.99,Data points: 3906,+54.2E+00,+2.129E+00,+10.837E+00,136,172,154.32
22,2025-09-26 13:38:34.604015,Success,152.73,Data points: 3906,+54.2E+00,+2.128E+00,+10.838E+00,135,172,153.53
23,2025-09-26 13:38:35.325791,Success,156.27,Data points: 3906,+54.1E+00,+2.132E+00,+10.823E+00,135,171,153.4
24,2025-09-26 13:38:35.943474,Success,153.84,Data points: 3906,+54.1E+00,+2.125E+00,+10.834E+00,134,170,152.18
25,2025-09-26 13:38:36.553266,Success,150.47,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,135,172,153.42
26,2025-09-26 13:38:37.161152,Success,150.35,Data points: 3906,+54.1E+00,+2.127E+00,+10.826E+00,136,172,154.49
27,2025-09-26 13:38:37.771227,Success,150.74,Data points: 3906,+54.2E+00,+2.127E+00,+10.826E+00,135,172,153.39
28,2025-09-26 13:38:38.378768,Success,157.75,Data points: 3906,+54.2E+00,+2.127E+00,+10.837E+00,135,171,153.14
29,2025-09-26 13:38:38.988608,Success,152.04,Data points: 3906,+54.1E+00,+2.129E+00,+10.826E+00,134,171,152.64
30,2025-09-26 13:38:39.597583,Success,151.17,Data points: 3906,+54.1E+00,+2.129E+00,+10.822E+00,135,171,153.27
31,2025-09-26 13:38:40.205807,Success,150.58,Data points: 3906,+54.2E+00,+2.131E+00,+10.820E+00,134,170,151.94
32,2025-09-26 13:38:40.817233,Success,152.38,Data points: 3906,+54.1E+00,+2.127E+00,+10.827E+00,136,172,153.78
33,2025-09-26 13:38:41.428487,Success,151.32,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,135,172,153.36
34,2025-09-26 13:38:42.036365,Success,151.43,Data points: 3906,+54.1E+00,+2.132E+00,+10.825E+00,134,171,152.45
35,2025-09-26 13:38:42.645645,Success,150.28,Data points: 3906,+54.2E+00,+2.129E+00,+10.830E+00,134,170,152.27
36,2025-09-26 13:38:43.256381,Success,152.95,Data points: 3906,+54.1E+00,+2.130E+00,+10.823E+00,134,171,152.33
37,2025-09-26 13:38:43.867372,Success,150.58,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,134,171,152.79
38,2025-09-26 13:38:44.474966,Success,158.13,Data points: 3906,+54.2E+00,+2.131E+00,+10.835E+00,134,170,152.4
39,2025-09-26 13:38:45.087645,Success,330.85,Data points: 3906,+54.1E+00,+2.128E+00,+10.826E+00,134,171,152.79
40,2025-09-26 13:38:45.864797,Success,167.68,Data points: 3906,+54.2E+00,+2.126E+00,+10.826E+00,134,171,152.83
41,2025-09-26 13:38:46.477281,Success,168.57,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,134,171,152.45
42,2025-09-26 13:38:47.091953,Success,168.72,Data points: 3906,+54.1E+00,+2.128E+00,+10.821E+00,136,172,154.02
43,2025-09-26 13:38:47.709489,Success,170.47,Data points: 3906,+54.2E+00,+2.127E+00,+10.825E+00,136,173,154.42
44,2025-09-26 13:38:48.323199,Success,171.7,Data points: 3906,+54.1E+00,+2.128E+00,+10.837E+00,135,172,153.53
45,2025-09-26 13:38:48.936751,Success,162.91,Data points: 3906,+54.1E+00,+2.127E+00,+10.833E+00,136,173,154.64
46,2025-09-26 13:38:49.543156,Success,168.72,Data points: 3906,+54.1E+00,+2.131E+00,+10.841E+00,135,172,153.91
47,2025-09-26 13:38:50.153919,Success,170.86,Data points: 3906,+54.2E+00,+2.128E+00,+10.829E+00,135,171,153.23
48,2025-09-26 13:38:50.767901,Success,172.1,Data points: 3906,+54.2E+00,+2.129E+00,+10.822E+00,135,171,153.21
49,2025-09-26 13:38:51.384708,Success,167.29,Data points: 3906,+54.1E+00,+2.130E+00,+10.830E+00,134,170,152.07
50,2025-09-26 13:38:51.993901,Success,164.24,Data points: 3906,+54.1E+00,+2.128E+00,+10.821E+00,135,171,153.24
51,2025-09-26 13:38:52.600301,Success,165.72,Data points: 3906,+54.1E+00,+2.130E+00,+10.830E+00,135,171,153.14
52,2025-09-26 13:38:53.211252,Success,173.06,Data points: 3906,+54.2E+00,+2.130E+00,+10.829E+00,134,170,152.39
53,2025-09-26 13:38:53.831617,Success,165.65,Data points: 3906,+54.1E+00,+2.128E+00,+10.811E+00,135,171,153.42
54,2025-09-26 13:38:54.440243,Success,171.91,Data points: 3906,+54.1E+00,+2.130E+00,+10.837E+00,135,172,153.79
55,2025-09-26 13:38:55.056779,Success,377.81,Data points: 3906,+54.2E+00,+2.129E+00,+10.834E+00,135,171,152.93
56,2025-09-26 13:38:55.877501,Success,169.09,Data points: 3906,+54.1E+00,+2.130E+00,+10.830E+00,134,170,152.01
57,2025-09-26 13:38:56.491819,Success,169.05,Data points: 3906,+54.1E+00,+2.129E+00,+10.822E+00,135,172,153.73
58,2025-09-26 13:38:57.109773,Success,166.19,Data points: 3906,+54.2E+00,+2.127E+00,+10.834E+00,134,170,152.26
59,2025-09-26 13:38:57.725590,Success,172.3,Data points: 3906,+54.1E+00,+2.128E+00,+10.825E+00,134,170,151.98
60,2025-09-26 13:38:58.341872,Success,164.49,Data points: 3906,+54.1E+00,+2.131E+00,+10.833E+00,134,171,152.65
61,2025-09-26 13:38:58.948199,Success,164.0,Data points: 3906,+54.2E+00,+2.129E+00,+10.824E+00,135,171,152.85
62,2025-09-26 13:38:59.559549,Success,164.49,Data points: 3906,+54.1E+00,+2.131E+00,+10.827E+00,134,171,152.57
63,2025-09-26 13:39:00.163618,Success,149.27,Data points: 3906,+54.1E+00,+2.132E+00,+10.833E+00,134,170,152.05
64,2025-09-26 13:39:00.769350,Success,169.06,Data points: 3906,+54.1E+00,+2.130E+00,+10.829E+00,133,170,151.92
65,2025-09-26 13:39:01.380511,Success,167.66,Data points: 3906,+54.1E+00,+2.131E+00,+10.825E+00,133,170,151.84
66,2025-09-26 13:39:01.989452,Success,166.87,Data points: 3906,+54.1E+00,+2.132E+00,+10.832E+00,134,171,152.38
67,2025-09-26 13:39:02.597355,Success,165.73,Data points: 3906,+54.1E+00,+2.127E+00,+10.821E+00,133,169,151.44
