LAN Test with Measurement Logging
Start Time,2025-09-26 13:02:45
End Time,2025-09-26 13:03:47
Cable Type,utp_unshielded_blue
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),157.09
Median Response Time (ms),155.31
Min Response Time (ms),148.22
Max Response Time (ms),211.74
Total Duration (s),62.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:02:45.333765,Success,202.54,Data points: 3906,+54.0E+00,+2.124E+00,+10.813E+00,136,172,154.35
2,2025-09-26 13:02:45.990285,Success,156.8,Data points: 3906,+54.0E+00,+2.125E+00,+10.819E+00,134,171,152.68
3,2025-09-26 13:02:46.598971,Success,150.09,Data points: 3906,+54.0E+00,+2.123E+00,+10.826E+00,134,171,152.47
4,2025-09-26 13:02:47.210398,Success,164.88,Data points: 3906,+54.0E+00,+2.125E+00,+10.805E+00,134,171,152.54
5,2025-09-26 13:02:47.819992,Success,170.06,Data points: 3906,+54.0E+00,+2.124E+00,+10.806E+00,136,172,153.9
6,2025-09-26 13:02:48.433548,Success,167.88,Data points: 3906,+54.0E+00,+2.124E+00,+10.825E+00,134,170,152.02
7,2025-09-26 13:02:49.045918,Success,166.35,Data points: 3906,+54.0E+00,+2.122E+00,+10.819E+00,135,171,153.19
8,2025-09-26 13:02:49.654343,Success,165.17,Data points: 3906,+54.1E+00,+2.126E+00,+10.815E+00,134,169,151.62
9,2025-09-26 13:02:50.263314,Success,175.65,Data points: 3906,+54.1E+00,+2.124E+00,+10.822E+00,135,171,153.08
10,2025-09-26 13:02:50.888177,Success,167.47,Data points: 3906,+54.0E+00,+2.122E+00,+10.814E+00,134,171,152.49
11,2025-09-26 13:02:51.503738,Success,172.29,Data points: 3906,+54.0E+00,+2.123E+00,+10.806E+00,134,171,152.84
12,2025-09-26 13:02:52.121179,Success,171.53,Data points: 3906,+54.0E+00,+2.124E+00,+10.812E+00,134,171,152.74
13,2025-09-26 13:02:52.788096,Success,150.56,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,134,171,152.73
14,2025-09-26 13:02:53.393958,Success,155.01,Data points: 3906,+54.0E+00,+2.123E+00,+10.809E+00,134,171,152.18
15,2025-09-26 13:02:54.005096,Success,150.45,Data points: 3906,+54.0E+00,+2.124E+00,+10.808E+00,134,170,152.04
16,2025-09-26 13:02:54.611259,Success,151.48,Data points: 3906,+54.0E+00,+2.123E+00,+10.809E+00,134,171,152.59
17,2025-09-26 13:02:55.219733,Success,158.11,Data points: 3906,+54.0E+00,+2.123E+00,+10.824E+00,134,170,152.32
18,2025-09-26 13:02:55.837786,Success,211.74,Data points: 3906,+54.1E+00,+2.125E+00,+10.820E+00,134,171,152.56
19,2025-09-26 13:02:56.510376,Success,164.82,Data points: 3906,+54.1E+00,+2.124E+00,+10.808E+00,134,170,152.05
20,2025-09-26 13:02:57.118538,Success,168.13,Data points: 3906,+54.0E+00,+2.125E+00,+10.819E+00,135,172,152.97
