USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-23 15:35:26.565647,Success,203.02,Data points: 3906,+2.42E+00,+82E-03,+365E-03,130,132,130.71
2,2025-09-23 15:35:27.353408,Success,193.0,Data points: 3906,+2.48E+00,+73E-03,+327E-03,127,129,127.67
3,2025-09-23 15:35:28.131564,Success,206.55,Data points: 3906,+2.45E+00,+86E-03,+379E-03,124,126,124.96
4,2025-09-23 15:35:28.918787,Success,195.12,Data points: 3906,+2.41E+00,+62E-03,+322E-03,130,132,131.25
5,2025-09-23 15:35:29.704898,Success,183.54,Data points: 3906,+2.50E+00,+65E-03,+370E-03,127,129,127.9
6,2025-09-23 15:35:30.491170,Success,196.96,Data points: 3906,+2.51E+00,+69E-03,+330E-03,125,127,126.1
7,2025-09-23 15:35:31.281473,Success,186.67,Data points: 3906,+2.57E+00,+64E-03,+334E-03,131,133,131.84
8,2025-09-23 15:35:32.058489,Success,185.46,Data points: 3906,+2.32E+00,+73E-03,+409E-03,126,128,127.08
9,2025-09-23 15:35:32.841524,Success,187.43,Data points: 3906,+2.48E+00,+74E-03,+407E-03,126,128,126.52
10,2025-09-23 15:35:33.626181,Success,185.83,Data points: 3906,+2.56E+00,+76E-03,+374E-03,130,132,130.8
11,2025-09-23 15:35:34.409580,Success,186.08,Data points: 3906,+2.40E+00,+93E-03,+327E-03,125,127,126.31
12,2025-09-23 15:35:35.188030,Success,186.56,Data points: 3906,+2.38E+00,+88E-03,+395E-03,125,128,126.78
13,2025-09-23 15:35:35.985695,Success,194.7,Data points: 3906,+2.44E+00,+91E-03,+332E-03,129,131,129.89
14,2025-09-23 15:35:36.770819,Success,194.49,Data points: 3906,+2.46E+00,+84E-03,+333E-03,125,127,126.24
15,2025-09-23 15:35:37.557527,Success,187.03,Data points: 3906,+2.45E+00,+95E-03,+416E-03,125,127,126.19
16,2025-09-23 15:35:38.333517,Success,186.57,Data points: 3906,+2.36E+00,+101E-03,+379E-03,127,130,128.35
17,2025-09-23 15:35:39.112436,Success,186.44,Data points: 3906,+2.29E+00,+89E-03,+406E-03,126,127,126.7
18,2025-09-23 15:35:39.895627,Success,187.43,Data points: 3906,+2.42E+00,+60E-03,+384E-03,127,129,128.06
19,2025-09-23 15:35:40.675878,Success,183.71,Data points: 3906,+2.50E+00,+64E-03,+408E-03,127,129,128.11
20,2025-09-23 15:35:41.465825,Success,194.32,Data points: 3906,+2.33E+00,+78E-03,+326E-03,125,127,126.02
21,2025-09-23 15:35:42.261229,Success,196.31,Data points: 3906,+2.31E+00,+73E-03,+364E-03,126,128,127.02
22,2025-09-23 15:35:43.045616,Success,186.86,Data points: 3906,+2.39E+00,+101E-03,+343E-03,129,131,129.9
23,2025-09-23 15:35:43.824061,Success,186.27,Data points: 3906,+2.52E+00,+85E-03,+406E-03,124,126,125.09
24,2025-09-23 15:35:44.599487,Success,186.4,Data points: 3906,+2.43E+00,+74E-03,+341E-03,127,129,128.0
