USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:18:50.935276,Success,146.79,Data points: 3906,+53.4E+00,+1.923E+00,+10.901E+00,111,145,128.38
2,2025-09-24 12:18:51.526678,Success,134.5,Data points: 3906,+53.4E+00,+1.924E+00,+10.909E+00,110,144,127.55
3,2025-09-24 12:18:52.091411,Success,134.51,Data points: 3906,+53.4E+00,+1.926E+00,+10.895E+00,112,145,129.02
4,2025-09-24 12:18:52.675434,Success,133.65,Data points: 3906,+53.4E+00,+1.923E+00,+10.907E+00,111,144,127.98
5,2025-09-24 12:18:53.240565,Success,144.15,Data points: 3906,+53.4E+00,+1.928E+00,+10.909E+00,110,143,127.0
6,2025-09-24 12:18:53.813072,Success,134.79,Data points: 3906,+53.4E+00,+1.924E+00,+10.901E+00,110,144,127.61
7,2025-09-24 12:18:54.378415,Success,148.33,Data points: 3906,+53.3E+00,+1.923E+00,+10.912E+00,110,143,127.14
8,2025-09-24 12:18:54.955754,Success,133.79,Data points: 3906,+53.4E+00,+1.927E+00,+10.909E+00,113,146,129.81
9,2025-09-24 12:18:55.534854,Success,134.68,Data points: 3906,+53.4E+00,+1.926E+00,+10.904E+00,110,144,127.62
10,2025-09-24 12:18:56.102030,Success,143.77,Data points: 3906,+53.4E+00,+1.926E+00,+10.914E+00,109,143,126.65
11,2025-09-24 12:18:56.671045,Success,132.63,Data points: 3906,+53.4E+00,+1.924E+00,+10.914E+00,111,145,128.51
12,2025-09-24 12:18:57.232167,Success,134.42,Data points: 3906,+53.4E+00,+1.925E+00,+10.907E+00,110,144,127.69
13,2025-09-24 12:18:57.806849,Success,134.49,Data points: 3906,+53.4E+00,+1.925E+00,+10.904E+00,109,143,126.92
14,2025-09-24 12:18:58.380355,Success,147.34,Data points: 3906,+53.4E+00,+1.923E+00,+10.912E+00,110,144,127.45
15,2025-09-24 12:18:58.955435,Success,134.7,Data points: 3906,+53.5E+00,+1.924E+00,+10.910E+00,112,145,128.81
16,2025-09-24 12:18:59.513904,Success,143.49,Data points: 3906,+53.4E+00,+1.926E+00,+10.901E+00,110,144,127.18
17,2025-09-24 12:19:00.088724,Success,137.34,Data points: 3906,+53.3E+00,+1.926E+00,+10.909E+00,110,144,127.53
18,2025-09-24 12:19:00.670253,Success,137.81,Data points: 3906,+53.3E+00,+1.926E+00,+10.906E+00,110,143,127.24
19,2025-09-24 12:19:01.242414,Success,148.52,Data points: 3906,+53.4E+00,+1.927E+00,+10.901E+00,110,143,126.99
20,2025-09-24 12:19:01.813931,Success,134.78,Data points: 3906,+53.4E+00,+1.927E+00,+10.908E+00,111,145,128.85
21,2025-09-24 12:19:02.390926,Success,135.82,Data points: 3906,+53.4E+00,+1.922E+00,+10.901E+00,111,145,128.01
22,2025-09-24 12:19:02.957584,Success,133.94,Data points: 3906,+53.4E+00,+1.928E+00,+10.915E+00,110,143,126.84
23,2025-09-24 12:19:03.531860,Success,137.02,Data points: 3906,+53.3E+00,+1.923E+00,+10.920E+00,112,146,129.38
24,2025-09-24 12:19:04.102879,Success,146.42,Data points: 3906,+53.4E+00,+1.924E+00,+10.902E+00,109,143,126.36
25,2025-09-24 12:19:04.675890,Success,134.4,Data points: 3906,+53.4E+00,+1.922E+00,+10.897E+00,111,145,128.88
26,2025-09-24 12:19:05.258283,Success,135.04,Data points: 3906,+53.3E+00,+1.925E+00,+10.916E+00,111,145,128.65
27,2025-09-24 12:19:05.821164,Success,134.8,Data points: 3906,+53.3E+00,+1.926E+00,+10.918E+00,111,145,128.38
28,2025-09-24 12:19:06.398463,Success,134.63,Data points: 3906,+53.4E+00,+1.922E+00,+10.910E+00,111,144,127.88
29,2025-09-24 12:19:06.963725,Success,148.03,Data points: 3906,+53.4E+00,+1.922E+00,+10.908E+00,109,143,126.77
30,2025-09-24 12:19:07.534225,Success,134.44,Data points: 3906,+53.3E+00,+1.925E+00,+10.923E+00,110,144,127.64
31,2025-09-24 12:19:08.092120,Success,133.94,Data points: 3906,+53.4E+00,+1.924E+00,+10.900E+00,109,143,126.87
32,2025-09-24 12:19:08.673131,Success,134.91,Data points: 3906,+53.4E+00,+1.924E+00,+10.908E+00,112,146,129.11
33,2025-09-24 12:19:09.242276,Success,146.14,Data points: 3906,+53.4E+00,+1.924E+00,+10.914E+00,110,144,127.45
34,2025-09-24 12:19:09.815669,Success,135.42,Data points: 3906,+53.4E+00,+1.927E+00,+10.903E+00,110,144,127.17
35,2025-09-24 12:19:10.378321,Success,148.27,Data points: 3906,+53.4E+00,+1.924E+00,+10.915E+00,110,144,127.21
36,2025-09-24 12:19:10.962956,Success,134.54,Data points: 3906,+53.3E+00,+1.924E+00,+10.901E+00,109,143,126.33
37,2025-09-24 12:19:11.524971,Success,144.67,Data points: 3906,+53.3E+00,+1.926E+00,+10.908E+00,110,144,127.72
38,2025-09-24 12:19:12.113908,Success,145.39,Data points: 3906,+53.3E+00,+1.925E+00,+10.899E+00,110,144,127.76
39,2025-09-24 12:19:12.690778,Success,134.64,Data points: 3906,+53.4E+00,+1.929E+00,+10.906E+00,110,144,127.42
40,2025-09-24 12:19:13.268286,Success,134.42,Data points: 3906,+53.4E+00,+1.924E+00,+10.907E+00,110,144,127.26
41,2025-09-24 12:19:13.831793,Success,135.69,Data points: 3906,+53.4E+00,+1.924E+00,+10.900E+00,110,144,126.94
42,2025-09-24 12:19:14.405823,Success,135.27,Data points: 3906,+53.4E+00,+1.926E+00,+10.910E+00,112,146,129.51
43,2025-09-24 12:19:14.965671,Success,144.47,Data points: 3906,+53.4E+00,+1.922E+00,+10.917E+00,110,144,127.19
44,2025-09-24 12:19:15.531471,Success,134.43,Data points: 3906,+53.4E+00,+1.926E+00,+10.912E+00,112,146,129.72
