USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:09:39.125851,Success,200.54,Data points: 3906,+2.52E+00,+92E-03,+359E-03,126,128,127.15
2,2025-09-24 12:09:39.908543,Success,191.6,Data points: 3906,+2.63E+00,+80E-03,+370E-03,129,131,129.83
3,2025-09-24 12:09:40.684298,Success,186.87,Data points: 3906,+2.72E+00,+70E-03,+346E-03,126,129,127.61
4,2025-09-24 12:09:41.470278,Success,186.15,Data points: 3906,+2.71E+00,+64E-03,+351E-03,125,127,125.76
5,2025-09-24 12:09:42.247346,Success,185.49,Data points: 3906,+2.60E+00,+101E-03,+331E-03,128,130,128.6
6,2025-09-24 12:09:43.026111,Success,184.6,Data points: 3906,+2.56E+00,+77E-03,+404E-03,125,127,126.42
7,2025-09-24 12:09:43.801884,Success,187.36,Data points: 3906,+2.52E+00,+99E-03,+335E-03,128,130,129.34
8,2025-09-24 12:09:44.578536,Success,185.73,Data points: 3906,+2.65E+00,+80E-03,+391E-03,126,128,127.12
9,2025-09-24 12:09:45.357010,Success,186.03,Data points: 3906,+2.66E+00,+98E-03,+371E-03,126,128,127.35
10,2025-09-24 12:09:46.141195,Success,199.13,Data points: 3906,+2.42E+00,+91E-03,+403E-03,127,129,127.53
11,2025-09-24 12:09:46.941067,Success,186.39,Data points: 3906,+2.53E+00,+78E-03,+397E-03,127,128,127.45
12,2025-09-24 12:09:47.717043,Success,193.71,Data points: 3906,+2.66E+00,+83E-03,+333E-03,126,128,127.06
13,2025-09-24 12:09:48.493881,Success,197.89,Data points: 3906,+2.45E+00,+77E-03,+350E-03,126,128,127.34
14,2025-09-24 12:09:49.275913,Success,195.36,Data points: 3906,+2.41E+00,+87E-03,+325E-03,126,128,126.84
15,2025-09-24 12:09:50.053557,Success,195.76,Data points: 3906,+2.66E+00,+73E-03,+356E-03,128,130,128.92
16,2025-09-24 12:09:50.829060,Success,194.9,Data points: 3906,+2.54E+00,+97E-03,+360E-03,127,129,127.98
17,2025-09-24 12:09:51.612889,Success,195.27,Data points: 3906,+2.58E+00,+74E-03,+385E-03,125,127,126.07
18,2025-09-24 12:09:52.393479,Success,196.41,Data points: 3906,+2.55E+00,+87E-03,+329E-03,127,129,127.9
19,2025-09-24 12:09:53.184875,Success,185.78,Data points: 3906,+2.65E+00,+101E-03,+343E-03,127,129,127.91
20,2025-09-24 12:09:53.955960,Success,184.83,Data points: 3906,+2.67E+00,+94E-03,+374E-03,127,129,128.03
21,2025-09-24 12:09:54.730465,Success,185.76,Data points: 3906,+2.63E+00,+101E-03,+392E-03,127,129,128.27
22,2025-09-24 12:09:55.507474,Success,186.53,Data points: 3906,+2.60E+00,+77E-03,+335E-03,126,127,126.59
23,2025-09-24 12:09:56.280152,Success,193.97,Data points: 3906,+2.66E+00,+69E-03,+329E-03,126,128,127.13
24,2025-09-24 12:09:57.072363,Success,194.53,Data points: 3906,+2.51E+00,+99E-03,+333E-03,126,128,127.34
25,2025-09-24 12:09:57.862939,Success,186.35,Data points: 3906,+2.70E+00,+99E-03,+321E-03,126,128,127.04
26,2025-09-24 12:09:58.641406,Success,185.94,Data points: 3906,+2.47E+00,+79E-03,+373E-03,128,130,129.58
27,2025-09-24 12:09:59.417317,Success,185.22,Data points: 3906,+2.58E+00,+100E-03,+390E-03,127,129,127.77
28,2025-09-24 12:10:00.192262,Success,184.4,Data points: 3906,+2.60E+00,+88E-03,+336E-03,127,129,128.49
29,2025-09-24 12:10:00.967929,Success,184.12,Data points: 3906,+2.49E+00,+100E-03,+363E-03,127,129,128.03
30,2025-09-24 12:10:01.749013,Success,193.82,Data points: 3906,+2.36E+00,+91E-03,+356E-03,125,127,126.18
31,2025-09-24 12:10:02.540074,Success,185.9,Data points: 3906,+2.39E+00,+69E-03,+375E-03,128,130,129.03
32,2025-09-24 12:10:03.318337,Success,186.29,Data points: 3906,+2.62E+00,+77E-03,+369E-03,127,128,127.47
33,2025-09-24 12:10:04.094727,Success,182.69,Data points: 3906,+2.67E+00,+72E-03,+414E-03,126,129,127.64
