LAN Test with Measurement Logging
Start Time,2025-07-08 16:40:46
End Time,2025-07-08 16:42:00
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),19.86
Median Response Time (ms),14.53
Min Response Time (ms),13.28
Max Response Time (ms),217.69
Total Duration (s),73.6

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
1,2025-07-08 16:40:46.517194,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.463E+00
2,2025-07-08 16:40:47.986239,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.006E+00,+10.467E+00
3,2025-07-08 16:40:49.453100,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.462E+00
4,2025-07-08 16:40:50.915933,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.456E+00
5,2025-07-08 16:40:52.369190,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.462E+00
6,2025-07-08 16:40:53.831675,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.468E+00
7,2025-07-08 16:40:55.300816,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.456E+00
8,2025-07-08 16:40:56.751063,Success,27.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.007E+00,+10.462E+00
9,2025-07-08 16:40:58.208385,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.006E+00,+10.462E+00
10,2025-07-08 16:40:59.656930,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.004E+00,+10.472E+00
11,2025-07-08 16:41:01.117680,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.002E+00,+10.456E+00
12,2025-07-08 16:41:02.580701,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.454E+00
13,2025-07-08 16:41:04.049253,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.462E+00
14,2025-07-08 16:41:05.493964,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.465E+00
15,2025-07-08 16:41:06.960986,Success,13.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.452E+00
16,2025-07-08 16:41:08.420557,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.466E+00
17,2025-07-08 16:41:09.866165,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.472E+00
18,2025-07-08 16:41:11.328999,Success,15.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.001E+00,+10.461E+00
19,2025-07-08 16:41:12.776022,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.005E+00,+10.458E+00
20,2025-07-08 16:41:14.235427,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.465E+00
21,2025-07-08 16:41:15.694619,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.004E+00,+10.459E+00
