Test Name,Test Type,Mean Time (s),Total Time (s),Success Rate (%),Sample Count
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0004,tcp,0.2994,35.27,97.0,100
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0005,tcp,0.2338,259.65,98.7,1000
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0001,tcp,0.2894,32.56,98.0,100
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0002,tcp,0.2489,25.04,100.0,100
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0003,tcp,0.2725,31.02,98.0,100
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_no_power_mc_off_test_0002,tcp,0.2671,33.89,96.0,100
router_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_no_power_mc_off_test_0001,tcp,0.0308,3.21,100.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0004,tcp&http_reconnect,0.2452,29.94,97.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0005,tcp&http_reconnect,0.2935,32.9,98.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0006,tcp&http_reconnect,0.031,3.17,100.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0002,tcp&http_reconnect,0.1825,22.02,98.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0003,tcp&http_reconnect,0.2189,23.77,99.0,100
router_dynamic_http_test_tcp&http_reconnect_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0001,tcp&http_reconnect,0.2171,23.59,99.0,100
router_dynamic_http_test_tcp_lan_cat6_utp_metal_benchtop_taped_60V_120_deg_test_0001,tcp&http_reconnect,0.191,217.57,98.6,1000
