TCP&HTTP_RECONNECT Test with Router Communication
Start Time,2025-08-14 14:32:44
End Time,2025-08-14 14:32:47
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.01
Median Response Time (ms),30.78
Min Response Time (ms),26.79
Max Response Time (ms),46.4
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 14:32:44.212097,Success,46.4,TCP:2025-08-14 14:32:44.213706 (1.39ms) | HTTP:2025-08-14 14:32:44.213780->2025-08-14 14:32:44.258513 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-08-14 14:32:44.258890,Success,30.68,TCP:2025-08-14 14:32:44.260602 (1.64ms) | HTTP:2025-08-14 14:32:44.260684->2025-08-14 14:32:44.289577 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-08-14 14:32:44.290201,Success,29.33,TCP:2025-08-14 14:32:44.291903 (1.6ms) | HTTP:2025-08-14 14:32:44.292029->2025-08-14 14:32:44.319547 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-08-14 14:32:44.320219,Success,33.71,TCP:2025-08-14 14:32:44.321865 (1.57ms) | HTTP:2025-08-14 14:32:44.321993->2025-08-14 14:32:44.353889 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-08-14 14:32:44.354532,Success,30.19,TCP:2025-08-14 14:32:44.357811 (1.73ms) | HTTP:2025-08-14 14:32:44.357885->2025-08-14 14:32:44.384731 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-08-14 14:32:44.385467,Success,28.7,TCP:2025-08-14 14:32:44.386869 (1.34ms) | HTTP:2025-08-14 14:32:44.386969->2025-08-14 14:32:44.414221 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-08-14 14:32:44.414921,Success,29.44,TCP:2025-08-14 14:32:44.416744 (1.72ms) | HTTP:2025-08-14 14:32:44.416890->2025-08-14 14:32:44.444375 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-08-14 14:32:44.445047,Success,32.76,TCP:2025-08-14 14:32:44.446747 (1.62ms) | HTTP:2025-08-14 14:32:44.446888->2025-08-14 14:32:44.477815 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-08-14 14:32:44.478228,Success,31.16,TCP:2025-08-14 14:32:44.479731 (1.44ms) | HTTP:2025-08-14 14:32:44.479876->2025-08-14 14:32:44.509443 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-08-14 14:32:44.510286,Success,28.49,TCP:2025-08-14 14:32:44.511756 (1.41ms) | HTTP:2025-08-14 14:32:44.511821->2025-08-14 14:32:44.538793 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-08-14 14:32:44.539401,Success,30.49,TCP:2025-08-14 14:32:44.543412 (3.96ms) | HTTP:2025-08-14 14:32:44.543493->2025-08-14 14:32:44.569899 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-08-14 14:32:44.570286,Success,29.22,TCP:2025-08-14 14:32:44.571700 (1.37ms) | HTTP:2025-08-14 14:32:44.571790->2025-08-14 14:32:44.599531 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-08-14 14:32:44.601017,Success,29.35,TCP:2025-08-14 14:32:44.602782 (1.67ms) | HTTP:2025-08-14 14:32:44.602910->2025-08-14 14:32:44.630373 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-08-14 14:32:44.631005,Success,27.8,TCP:2025-08-14 14:32:44.632147 (1.1ms) | HTTP:2025-08-14 14:32:44.632231->2025-08-14 14:32:44.658811 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-08-14 14:32:44.659266,Success,27.48,TCP:2025-08-14 14:32:44.660423 (1.08ms) | HTTP:2025-08-14 14:32:44.660488->2025-08-14 14:32:44.686758 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-08-14 14:32:44.687224,Success,29.91,TCP:2025-08-14 14:32:44.688756 (1.41ms) | HTTP:2025-08-14 14:32:44.688933->2025-08-14 14:32:44.717144 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-08-14 14:32:44.717464,Success,28.73,TCP:2025-08-14 14:32:44.718840 (1.31ms) | HTTP:2025-08-14 14:32:44.718884->2025-08-14 14:32:44.746207 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-08-14 14:32:44.746707,Success,30.47,TCP:2025-08-14 14:32:44.748021 (1.28ms) | HTTP:2025-08-14 14:32:44.748076->2025-08-14 14:32:44.777193 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-08-14 14:32:44.778130,Success,33.21,TCP:2025-08-14 14:32:44.780002 (1.75ms) | HTTP:2025-08-14 14:32:44.780078->2025-08-14 14:32:44.811351 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-08-14 14:32:44.811799,Success,30.85,TCP:2025-08-14 14:32:44.813253 (1.38ms) | HTTP:2025-08-14 14:32:44.813314->2025-08-14 14:32:44.842667 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-08-14 14:32:44.843572,Success,27.57,TCP:2025-08-14 14:32:44.845028 (1.38ms) | HTTP:2025-08-14 14:32:44.845089->2025-08-14 14:32:44.871148 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-08-14 14:32:44.874214,Success,44.41,TCP:2025-08-14 14:32:44.877062 (2.26ms) | HTTP:2025-08-14 14:32:44.877121->2025-08-14 14:32:44.918626 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-08-14 14:32:44.919120,Success,26.79,TCP:2025-08-14 14:32:44.920463 (1.21ms) | HTTP:2025-08-14 14:32:44.920502->2025-08-14 14:32:44.945917 | HTTP 200 | Size: 2417 bytes | Perfect character match
