TCP&HTTP_RECONNECT_ASYNC Test with Router Communication
Start Time,2025-08-14 14:29:24
End Time,2025-08-14 14:29:26
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Async
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,56
Lost Packets,44
Loss %,44.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Simple Out of Order Count,82
Simple Out of Order %,82.0
Maximum Sequence Deviation,59
Average Sequence Deviation,11.04
Inversion Count,761
Inversion %,15.37
Disorder by LIS,60
Mean Response Time (ms),1035.08
Median Response Time (ms),858.79
Min Response Time (ms),226.16
Max Response Time (ms),1976.24
Total Duration (s),1.98

Attempt,Timestamp,Status,Response Time (ms),Response
5,2025-08-14 14:29:24.711806,Success,226.16,[ASYNC:async-5] Queued:2025-08-14 14:29:24.715424 | TCP:2025-08-14 14:29:24.779783 | HTTP:2025-08-14 14:29:24.838654->2025-08-14 14:29:24.937978 | HTTP 200 | Size: 2417 bytes | Reference captured
6,2025-08-14 14:29:24.711818,Success,248.3,[ASYNC:async-6] Queued:2025-08-14 14:29:24.715687 | TCP:2025-08-14 14:29:24.780355 | HTTP:2025-08-14 14:29:24.839279->2025-08-14 14:29:24.960129 | Perfect match
1,2025-08-14 14:29:24.711726,Success,271.98,[ASYNC:async-1] Queued:2025-08-14 14:29:24.713485 | TCP:2025-08-14 14:29:24.778002 | HTTP:2025-08-14 14:29:24.835664->2025-08-14 14:29:24.983722 | Perfect match
2,2025-08-14 14:29:24.711761,Success,294.14,[ASYNC:async-2] Queued:2025-08-14 14:29:24.714080 | TCP:2025-08-14 14:29:24.778477 | HTTP:2025-08-14 14:29:24.836651->2025-08-14 14:29:25.005916 | Perfect match
3,2025-08-14 14:29:24.711780,Success,317.11,[ASYNC:async-3] Queued:2025-08-14 14:29:24.714439 | TCP:2025-08-14 14:29:24.778947 | HTTP:2025-08-14 14:29:24.837117->2025-08-14 14:29:25.028901 | Perfect match
4,2025-08-14 14:29:24.711793,Success,339.63,[ASYNC:async-4] Queued:2025-08-14 14:29:24.714793 | TCP:2025-08-14 14:29:24.779426 | HTTP:2025-08-14 14:29:24.838118->2025-08-14 14:29:25.051438 | Perfect match
7,2025-08-14 14:29:24.711837,Success,364.73,[ASYNC:async-7] Queued:2025-08-14 14:29:24.716036 | TCP:2025-08-14 14:29:24.781763 | HTTP:2025-08-14 14:29:24.839631->2025-08-14 14:29:25.076578 | Perfect match
8,2025-08-14 14:29:24.711855,Success,385.54,[ASYNC:async-8] Queued:2025-08-14 14:29:24.716296 | TCP:2025-08-14 14:29:24.782061 | HTTP:2025-08-14 14:29:24.840071->2025-08-14 14:29:25.097408 | Perfect match
9,2025-08-14 14:29:24.711866,Success,408.8,[ASYNC:async-9] Queued:2025-08-14 14:29:24.716827 | TCP:2025-08-14 14:29:24.782391 | HTTP:2025-08-14 14:29:24.840488->2025-08-14 14:29:25.120679 | Perfect match
10,2025-08-14 14:29:24.711877,Success,431.54,[ASYNC:async-10] Queued:2025-08-14 14:29:24.718009 | TCP:2025-08-14 14:29:24.782748 | HTTP:2025-08-14 14:29:24.840808->2025-08-14 14:29:25.143448 | Perfect match
11,2025-08-14 14:29:24.711888,Success,454.15,[ASYNC:async-11] Queued:2025-08-14 14:29:24.718963 | TCP:2025-08-14 14:29:24.783025 | HTTP:2025-08-14 14:29:24.841244->2025-08-14 14:29:25.166051 | Perfect match
12,2025-08-14 14:29:24.711898,Success,477.72,[ASYNC:async-12] Queued:2025-08-14 14:29:24.720557 | TCP:2025-08-14 14:29:24.783349 | HTTP:2025-08-14 14:29:24.841529->2025-08-14 14:29:25.189630 | Perfect match
13,2025-08-14 14:29:24.711909,Success,500.79,[ASYNC:async-13] Queued:2025-08-14 14:29:24.721996 | TCP:2025-08-14 14:29:24.783718 | HTTP:2025-08-14 14:29:24.841987->2025-08-14 14:29:25.212704 | Perfect match
14,2025-08-14 14:29:24.711919,Success,524.24,[ASYNC:async-14] Queued:2025-08-14 14:29:24.725222 | TCP:2025-08-14 14:29:24.783977 | HTTP:2025-08-14 14:29:24.842345->2025-08-14 14:29:25.236180 | Perfect match
15,2025-08-14 14:29:24.711929,Success,548.98,[ASYNC:async-15] Queued:2025-08-14 14:29:24.725675 | TCP:2025-08-14 14:29:24.784295 | HTTP:2025-08-14 14:29:24.842735->2025-08-14 14:29:25.260925 | Perfect match
16,2025-08-14 14:29:24.711943,Success,571.43,[ASYNC:async-16] Queued:2025-08-14 14:29:24.726082 | TCP:2025-08-14 14:29:24.784667 | HTTP:2025-08-14 14:29:24.843623->2025-08-14 14:29:25.283384 | Perfect match
17,2025-08-14 14:29:24.711954,Success,594.77,[ASYNC:async-17] Queued:2025-08-14 14:29:24.726512 | TCP:2025-08-14 14:29:24.785010 | HTTP:2025-08-14 14:29:24.843931->2025-08-14 14:29:25.306739 | Perfect match
18,2025-08-14 14:29:24.711968,Success,617.3,[ASYNC:async-18] Queued:2025-08-14 14:29:24.726765 | TCP:2025-08-14 14:29:24.785412 | HTTP:2025-08-14 14:29:24.844260->2025-08-14 14:29:25.329280 | Perfect match
19,2025-08-14 14:29:24.711979,Success,640.36,[ASYNC:async-19] Queued:2025-08-14 14:29:24.727058 | TCP:2025-08-14 14:29:24.785647 | HTTP:2025-08-14 14:29:24.844704->2025-08-14 14:29:25.352353 | Perfect match
20,2025-08-14 14:29:24.711989,Success,664.73,[ASYNC:async-20] Queued:2025-08-14 14:29:24.727405 | TCP:2025-08-14 14:29:24.785937 | HTTP:2025-08-14 14:29:24.844989->2025-08-14 14:29:25.376737 | Perfect match
38,2025-08-14 14:29:24.712524,Success,685.42,[ASYNC:async-38] Queued:2025-08-14 14:29:24.736879 | TCP:2025-08-14 14:29:24.793449 | HTTP:2025-08-14 14:29:24.853354->2025-08-14 14:29:25.397974 | Perfect match
39,2025-08-14 14:29:24.712534,Success,708.01,[ASYNC:async-39] Queued:2025-08-14 14:29:24.737253 | TCP:2025-08-14 14:29:24.793977 | HTTP:2025-08-14 14:29:24.853790->2025-08-14 14:29:25.420556 | Perfect match
40,2025-08-14 14:29:24.712546,Success,731.76,[ASYNC:async-40] Queued:2025-08-14 14:29:24.738081 | TCP:2025-08-14 14:29:24.795343 | HTTP:2025-08-14 14:29:24.854311->2025-08-14 14:29:25.444320 | Perfect match
41,2025-08-14 14:29:24.712558,Success,754.16,[ASYNC:async-41] Queued:2025-08-14 14:29:24.738492 | TCP:2025-08-14 14:29:24.798345 | HTTP:2025-08-14 14:29:24.854716->2025-08-14 14:29:25.466732 | Perfect match
42,2025-08-14 14:29:24.712571,Success,777.56,[ASYNC:async-42] Queued:2025-08-14 14:29:24.738827 | TCP:2025-08-14 14:29:24.798755 | HTTP:2025-08-14 14:29:24.855431->2025-08-14 14:29:25.490144 | Perfect match
43,2025-08-14 14:29:24.712583,Success,800.35,[ASYNC:async-43] Queued:2025-08-14 14:29:24.739194 | TCP:2025-08-14 14:29:24.799134 | HTTP:2025-08-14 14:29:24.855795->2025-08-14 14:29:25.513010 | Perfect match
44,2025-08-14 14:29:24.712593,Success,823.46,[ASYNC:async-44] Queued:2025-08-14 14:29:24.739514 | TCP:2025-08-14 14:29:24.799440 | HTTP:2025-08-14 14:29:24.856172->2025-08-14 14:29:25.536067 | Perfect match
45,2025-08-14 14:29:24.712603,Success,847.57,[ASYNC:async-45] Queued:2025-08-14 14:29:24.739791 | TCP:2025-08-14 14:29:24.799728 | HTTP:2025-08-14 14:29:24.856514->2025-08-14 14:29:25.560189 | Perfect match
46,2025-08-14 14:29:24.712613,Success,870.01,[ASYNC:async-46] Queued:2025-08-14 14:29:24.740213 | TCP:2025-08-14 14:29:24.800054 | HTTP:2025-08-14 14:29:24.857031->2025-08-14 14:29:25.582629 | Perfect match
47,2025-08-14 14:29:24.712624,Success,893.81,[ASYNC:async-47] Queued:2025-08-14 14:29:24.740430 | TCP:2025-08-14 14:29:24.800369 | HTTP:2025-08-14 14:29:24.857543->2025-08-14 14:29:25.606450 | Perfect match
48,2025-08-14 14:29:24.712637,Success,917.69,[ASYNC:async-48] Queued:2025-08-14 14:29:24.740828 | TCP:2025-08-14 14:29:24.800731 | HTTP:2025-08-14 14:29:24.857943->2025-08-14 14:29:25.630342 | Perfect match
49,2025-08-14 14:29:24.712652,Success,942.79,[ASYNC:async-49] Queued:2025-08-14 14:29:24.741177 | TCP:2025-08-14 14:29:24.801019 | HTTP:2025-08-14 14:29:24.858348->2025-08-14 14:29:25.655452 | Perfect match
50,2025-08-14 14:29:24.712663,Success,965.22,[ASYNC:async-50] Queued:2025-08-14 14:29:24.741599 | TCP:2025-08-14 14:29:24.801264 | HTTP:2025-08-14 14:29:24.858751->2025-08-14 14:29:25.677900 | Perfect match
51,2025-08-14 14:29:24.712673,Success,988.22,[ASYNC:async-51] Queued:2025-08-14 14:29:24.741996 | TCP:2025-08-14 14:29:24.801522 | HTTP:2025-08-14 14:29:24.859142->2025-08-14 14:29:25.700902 | Perfect match
