TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:37:07
End Time,2025-08-14 14:37:59
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,93
Lost Packets,7
Loss %,7.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),404.57
Median Response Time (ms),32.33
Min Response Time (ms),27.15
Max Response Time (ms),1230.06
Total Duration (s),51.91

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 14:37:07.202800,Success,1212.66,TCP:2025-08-14 14:37:07.203933 (1.09ms) | HTTP:2025-08-14 14:37:07.203968->2025-08-14 14:37:08.415471 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-08-14 14:37:08.415806,Success,29.87,TCP:2025-08-14 14:37:08.416881 (1.04ms) | HTTP:2025-08-14 14:37:08.416934->2025-08-14 14:37:08.445683 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-08-14 14:37:08.446198,Success,69.93,TCP:2025-08-14 14:37:08.447358 (1.07ms) | HTTP:2025-08-14 14:37:08.447391->2025-08-14 14:37:08.516138 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-08-14 14:37:08.516638,Success,1200.0,TCP:2025-08-14 14:37:08.531730 (15.02ms) | HTTP:2025-08-14 14:37:08.531854->2025-08-14 14:37:09.716649 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-08-14 14:37:09.717285,Success,32.36,TCP:2025-08-14 14:37:09.719036 (1.68ms) | HTTP:2025-08-14 14:37:09.719116->2025-08-14 14:37:09.749688 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-08-14 14:37:09.750502,Success,1165.62,TCP:2025-08-14 14:37:09.752485 (1.88ms) | HTTP:2025-08-14 14:37:09.752548->2025-08-14 14:37:10.916134 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-08-14 14:37:10.916766,Success,29.63,TCP:2025-08-14 14:37:10.918456 (1.63ms) | HTTP:2025-08-14 14:37:10.918537->2025-08-14 14:37:10.946414 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-08-14 14:37:10.947121,Success,36.04,TCP:2025-08-14 14:37:10.948883 (1.64ms) | HTTP:2025-08-14 14:37:10.949024->2025-08-14 14:37:10.983172 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-08-14 14:37:10.983830,Success,32.9,TCP:2025-08-14 14:37:10.985858 (1.92ms) | HTTP:2025-08-14 14:37:10.986065->2025-08-14 14:37:11.016741 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-08-14 14:37:11.017358,Success,30.95,TCP:2025-08-14 14:37:11.019099 (1.63ms) | HTTP:2025-08-14 14:37:11.019290->2025-08-14 14:37:11.048321 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-08-14 14:37:11.048969,Success,1167.09,TCP:2025-08-14 14:37:11.050869 (1.84ms) | HTTP:2025-08-14 14:37:11.050949->2025-08-14 14:37:12.216071 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-08-14 14:37:12.216728,Success,33.89,TCP:2025-08-14 14:37:12.218686 (1.89ms) | HTTP:2025-08-14 14:37:12.218840->2025-08-14 14:37:12.250628 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-08-14 14:37:12.251421,Success,31.53,TCP:2025-08-14 14:37:12.252944 (1.44ms) | HTTP:2025-08-14 14:37:12.253025->2025-08-14 14:37:12.282961 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-08-14 14:37:12.283988,Success,28.28,TCP:2025-08-14 14:37:12.285608 (1.55ms) | HTTP:2025-08-14 14:37:12.285666->2025-08-14 14:37:12.312280 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-08-14 14:37:12.313044,Success,32.71,TCP:2025-08-14 14:37:12.314880 (1.76ms) | HTTP:2025-08-14 14:37:12.315000->2025-08-14 14:37:12.345769 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-08-14 14:37:12.346671,Success,1169.49,TCP:2025-08-14 14:37:12.348085 (1.36ms) | HTTP:2025-08-14 14:37:12.348184->2025-08-14 14:37:13.516176 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-08-14 14:37:13.516856,Success,1199.29,TCP:2025-08-14 14:37:13.518534 (1.6ms) | HTTP:2025-08-14 14:37:13.518665->2025-08-14 14:37:14.716159 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-08-14 14:37:14.716837,Success,30.02,TCP:2025-08-14 14:37:14.718688 (1.71ms) | HTTP:2025-08-14 14:37:14.718829->2025-08-14 14:37:14.746866 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-08-14 14:37:14.747553,Error,2038.05,TCP:2025-08-14 14:37:14.749326 (1.68ms) | Connection error
20,2025-08-14 14:37:16.785894,Success,1230.06,TCP:2025-08-14 14:37:16.787715 (1.68ms) | HTTP:2025-08-14 14:37:16.787796->2025-08-14 14:37:18.015971 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-08-14 14:37:18.016624,Error,2031.04,TCP:2025-08-14 14:37:18.018270 (1.59ms) | Connection error
22,2025-08-14 14:37:20.047870,Success,31.58,TCP:2025-08-14 14:37:20.049862 (1.83ms) | HTTP:2025-08-14 14:37:20.049948->2025-08-14 14:37:20.079450 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-08-14 14:37:20.079781,Success,28.9,TCP:2025-08-14 14:37:20.081240 (1.31ms) | HTTP:2025-08-14 14:37:20.081350->2025-08-14 14:37:20.108691 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-08-14 14:37:20.109389,Success,29.26,TCP:2025-08-14 14:37:20.111444 (1.98ms) | HTTP:2025-08-14 14:37:20.111574->2025-08-14 14:37:20.138663 | HTTP 200 | Size: 2417 bytes | Perfect character match
