TCP2_ROUTER_OFF_AND_ON Test with Router Communication
Start Time,2025-08-14 15:11:51
End Time,2025-08-14 15:12:12
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,82
Lost Packets,18
Loss %,18.0
TCP Port Closed Count,18
TCP Port Closed %,18.0
Mean Response Time (ms),31.17
Median Response Time (ms),31.86
Min Response Time (ms),26.58
Max Response Time (ms),48.82
Total Duration (s),20.65

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 15:11:51.699215,TCP Port Closed,1001.71,TCP port 80 closed at 2025-08-14 15:11:52.700827; TCP check took 1001.25ms; skipping HTTP request
2,2025-08-14 15:11:52.701193,TCP Port Closed,1002.01,TCP port 80 closed at 2025-08-14 15:11:53.703126; TCP check took 1001.66ms; skipping HTTP request
3,2025-08-14 15:11:53.703318,TCP Port Closed,1001.27,TCP port 80 closed at 2025-08-14 15:11:54.704501; TCP check took 1001.09ms; skipping HTTP request
4,2025-08-14 15:11:54.704824,TCP Port Closed,1001.65,TCP port 80 closed at 2025-08-14 15:11:55.706425; TCP check took 1001.49ms; skipping HTTP request
5,2025-08-14 15:11:55.706521,TCP Port Closed,1000.93,TCP port 80 closed at 2025-08-14 15:11:56.707359; TCP check took 1000.57ms; skipping HTTP request
6,2025-08-14 15:11:56.707553,TCP Port Closed,1001.73,TCP port 80 closed at 2025-08-14 15:11:57.709193; TCP check took 1001.5ms; skipping HTTP request
7,2025-08-14 15:11:57.709400,TCP Port Closed,1001.8,TCP port 80 closed at 2025-08-14 15:11:58.711109; TCP check took 1001.62ms; skipping HTTP request
8,2025-08-14 15:11:58.711302,TCP Port Closed,1001.33,TCP port 80 closed at 2025-08-14 15:11:59.712555; TCP check took 1001.17ms; skipping HTTP request
9,2025-08-14 15:11:59.712727,TCP Port Closed,1001.0,TCP port 80 closed at 2025-08-14 15:12:00.713652; TCP check took 1000.76ms; skipping HTTP request
10,2025-08-14 15:12:00.713825,TCP Port Closed,1001.27,TCP port 80 closed at 2025-08-14 15:12:01.715023; TCP check took 1001.09ms; skipping HTTP request
11,2025-08-14 15:12:01.715195,TCP Port Closed,1001.6,TCP port 80 closed at 2025-08-14 15:12:02.716634; TCP check took 1000.77ms; skipping HTTP request
12,2025-08-14 15:12:02.716914,TCP Port Closed,1007.75,TCP port 80 closed at 2025-08-14 15:12:03.724583; TCP check took 1007.21ms; skipping HTTP request
13,2025-08-14 15:12:03.724753,TCP Port Closed,1001.47,TCP port 80 closed at 2025-08-14 15:12:04.726142; TCP check took 1001.25ms; skipping HTTP request
14,2025-08-14 15:12:04.726321,TCP Port Closed,1000.94,TCP port 80 closed at 2025-08-14 15:12:05.727183; TCP check took 1000.68ms; skipping HTTP request
15,2025-08-14 15:12:05.727362,TCP Port Closed,1000.97,TCP port 80 closed at 2025-08-14 15:12:06.728262; TCP check took 1000.79ms; skipping HTTP request
16,2025-08-14 15:12:06.728433,TCP Port Closed,1001.44,TCP port 80 closed at 2025-08-14 15:12:07.729799; TCP check took 1001.23ms; skipping HTTP request
17,2025-08-14 15:12:07.730117,TCP Port Closed,1000.84,TCP port 80 closed at 2025-08-14 15:12:08.730802; TCP check took 1000.57ms; skipping HTTP request
18,2025-08-14 15:12:08.731250,TCP Port Closed,1002.09,TCP port 80 closed at 2025-08-14 15:12:09.733139; TCP check took 1001.43ms; skipping HTTP request
19,2025-08-14 15:12:09.733368,Success,48.82,TCP:2025-08-14 15:12:09.735445 (1.83ms) | HTTP:2025-08-14 15:12:09.735524->2025-08-14 15:12:09.782194 | HTTP 200 | Size: 2417 bytes | Reference captured
20,2025-08-14 15:12:09.782350,Success,29.12,TCP:2025-08-14 15:12:09.783936 (1.53ms) | HTTP:2025-08-14 15:12:09.784037->2025-08-14 15:12:09.811482 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-08-14 15:12:09.812786,Success,32.68,TCP:2025-08-14 15:12:09.814314 (1.46ms) | HTTP:2025-08-14 15:12:09.814440->2025-08-14 15:12:09.845480 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-08-14 15:12:09.846730,Success,30.66,TCP:2025-08-14 15:12:09.848606 (1.78ms) | HTTP:2025-08-14 15:12:09.848932->2025-08-14 15:12:09.877397 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-08-14 15:12:09.877715,Success,28.86,TCP:2025-08-14 15:12:09.878858 (1.07ms) | HTTP:2025-08-14 15:12:09.878918->2025-08-14 15:12:09.906586 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-08-14 15:12:09.907165,Success,26.58,TCP:2025-08-14 15:12:09.908281 (1.06ms) | HTTP:2025-08-14 15:12:09.908321->2025-08-14 15:12:09.933748 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-08-14 15:12:09.934062,Success,27.11,TCP:2025-08-14 15:12:09.935316 (1.17ms) | HTTP:2025-08-14 15:12:09.935389->2025-08-14 15:12:09.961179 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-08-14 15:12:09.961908,Success,28.95,TCP:2025-08-14 15:12:09.963225 (1.27ms) | HTTP:2025-08-14 15:12:09.963275->2025-08-14 15:12:09.990870 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-08-14 15:12:09.993510,Success,28.99,TCP:2025-08-14 15:12:09.994948 (1.37ms) | HTTP:2025-08-14 15:12:09.995050->2025-08-14 15:12:10.022513 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-08-14 15:12:10.024680,Success,28.32,TCP:2025-08-14 15:12:10.026277 (1.47ms) | HTTP:2025-08-14 15:12:10.026323->2025-08-14 15:12:10.053009 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-08-14 15:12:10.053626,Success,32.62,TCP:2025-08-14 15:12:10.055802 (2.12ms) | HTTP:2025-08-14 15:12:10.055929->2025-08-14 15:12:10.086257 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-08-14 15:12:10.086906,Success,32.69,TCP:2025-08-14 15:12:10.088994 (2.0ms) | HTTP:2025-08-14 15:12:10.089086->2025-08-14 15:12:10.119644 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-08-14 15:12:10.120594,Success,32.27,TCP:2025-08-14 15:12:10.122338 (1.64ms) | HTTP:2025-08-14 15:12:10.122410->2025-08-14 15:12:10.152877 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-08-14 15:12:10.153498,Success,32.14,TCP:2025-08-14 15:12:10.155120 (1.56ms) | HTTP:2025-08-14 15:12:10.155394->2025-08-14 15:12:10.185645 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-08-14 15:12:10.186050,Success,30.38,TCP:2025-08-14 15:12:10.187417 (1.33ms) | HTTP:2025-08-14 15:12:10.187517->2025-08-14 15:12:10.216447 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-08-14 15:12:10.217050,Success,32.36,TCP:2025-08-14 15:12:10.218658 (1.51ms) | HTTP:2025-08-14 15:12:10.218736->2025-08-14 15:12:10.249437 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-08-14 15:12:10.250067,Success,30.15,TCP:2025-08-14 15:12:10.251719 (1.59ms) | HTTP:2025-08-14 15:12:10.251981->2025-08-14 15:12:10.280223 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-08-14 15:12:10.280666,Success,29.33,TCP:2025-08-14 15:12:10.282409 (1.68ms) | HTTP:2025-08-14 15:12:10.282471->2025-08-14 15:12:10.309985 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-08-14 15:12:10.310597,Success,30.17,TCP:2025-08-14 15:12:10.312269 (1.37ms) | HTTP:2025-08-14 15:12:10.312362->2025-08-14 15:12:10.340779 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-08-14 15:12:10.341766,Success,28.01,TCP:2025-08-14 15:12:10.343083 (1.23ms) | HTTP:2025-08-14 15:12:10.343194->2025-08-14 15:12:10.369784 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-08-14 15:12:10.370398,Success,31.76,TCP:2025-08-14 15:12:10.372161 (1.64ms) | HTTP:2025-08-14 15:12:10.372232->2025-08-14 15:12:10.402170 | HTTP 200 | Size: 2417 bytes | Perfect character match
