TCP Test with Router Communication
Start Time,2025-08-29 13:44:59
End Time,2025-08-29 13:45:02
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,0V
Conduction Angle,mc_off
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),28.3
Median Response Time (ms),28.18
Min Response Time (ms),24.3
Max Response Time (ms),45.31
Total Duration (s),2.93

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:44:59.191422,Success,34.26,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:44:59.227674,Success,29.97,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:44:59.258145,Success,35.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:44:59.294387,Success,40.58,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:44:59.335634,Success,24.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:44:59.360615,Success,28.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:44:59.390607,Success,26.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:44:59.418278,Success,24.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:44:59.442944,Success,27.35,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:44:59.471295,Success,45.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:44:59.519809,Success,31.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:44:59.554421,Success,29.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:44:59.584357,Success,24.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:44:59.609243,Success,25.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:44:59.635539,Success,24.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:44:59.660417,Success,28.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:44:59.689402,Success,29.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:44:59.721073,Success,31.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
19,2025-08-29 13:44:59.756379,Success,33.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:44:59.790503,Success,28.24,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:44:59.819990,Success,30.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
22,2025-08-29 13:44:59.851641,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
23,2025-08-29 13:44:59.877233,Success,33.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:44:59.915197,Success,24.97,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:44:59.940885,Success,25.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:44:59.967713,Success,24.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:44:59.992759,Success,24.54,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:45:00.017992,Success,24.97,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:45:00.043804,Success,30.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:45:00.075174,Success,25.46,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:45:00.101107,Success,25.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:45:00.127195,Success,29.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:45:00.156924,Success,29.07,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:45:00.186597,Success,24.55,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:45:00.215563,Success,24.75,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:45:00.241343,Success,26.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:45:00.268691,Success,24.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:45:00.293795,Success,29.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:45:00.324575,Success,24.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:45:00.349977,Success,24.86,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:45:00.375947,Success,43.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:45:00.421359,Success,29.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:45:00.451421,Success,36.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:45:00.488644,Success,30.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
45,2025-08-29 13:45:00.519848,Success,30.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:45:00.551495,Success,24.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:45:00.577198,Success,29.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:45:00.606984,Success,27.07,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:45:00.634862,Success,24.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:45:00.659884,Success,25.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:45:00.686573,Success,28.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:45:00.716450,Success,24.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:45:00.741412,Success,24.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:45:00.767001,Success,26.41,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:45:00.794013,Success,30.9,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:45:00.825380,Success,25.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:45:00.851735,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:45:00.876881,Success,28.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:45:00.906189,Success,28.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:45:00.935230,Success,25.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:45:00.961091,Success,31.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:45:00.993056,Success,25.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:45:01.020711,Success,28.76,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:45:01.052299,Success,24.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:45:01.077722,Success,30.46,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:45:01.108761,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:45:01.134493,Success,24.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:45:01.159851,Success,28.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:45:01.189026,Success,29.05,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:45:01.218921,Success,24.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:45:01.243619,Success,28.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:45:01.272446,Success,27.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:45:01.300623,Success,34.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:45:01.336490,Success,29.34,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:45:01.366724,Success,24.58,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:45:01.391902,Success,26.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:45:01.420112,Success,30.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:45:01.452140,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:45:01.477468,Success,30.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:45:01.508919,Success,25.41,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:45:01.535230,Success,32.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:45:01.568072,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:45:01.593372,Success,25.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:45:01.620013,Success,31.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:45:01.652548,Success,32.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:45:01.686227,Success,32.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:45:01.719823,Success,29.62,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:45:01.750293,Success,24.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:45:01.775446,Success,25.21,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:45:01.802987,Success,30.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:45:01.835147,Success,24.67,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:45:01.860230,Success,28.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:45:01.889403,Success,29.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
94,2025-08-29 13:45:01.920592,Success,30.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
95,2025-08-29 13:45:01.951812,Success,25.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
96,2025-08-29 13:45:01.977471,Success,29.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
97,2025-08-29 13:45:02.007243,Success,27.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
98,2025-08-29 13:45:02.036481,Success,32.54,HTTP 200 | Size: 2417 bytes | Perfect character match,0
99,2025-08-29 13:45:02.069589,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
100,2025-08-29 13:45:02.094605,Success,30.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
