TCP Test with Router Communication
Start Time,2025-08-29 13:50:01
End Time,2025-08-29 13:50:05
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),37.62
Median Response Time (ms),25.29
Min Response Time (ms),24.46
Max Response Time (ms),1209.62
Total Duration (s),3.87

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:01.358453,Success,25.54,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:50:01.385284,Success,28.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:50:01.414230,Success,26.09,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:50:01.445368,Success,25.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:50:01.472791,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:50:01.498883,Success,24.87,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:50:01.524856,Success,24.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:50:01.550050,Success,27.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:50:01.578617,Success,27.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:50:01.606916,Success,24.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:50:01.631979,Success,27.35,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:50:01.660293,Success,24.9,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:50:01.685691,Success,25.0,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:50:01.711089,Success,28.36,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:50:01.740259,Success,25.29,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:50:01.766262,Success,27.35,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:50:01.794679,Success,25.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:50:01.822838,Success,25.08,HTTP 200 | Size: 2417 bytes | Perfect character match,0
19,2025-08-29 13:50:01.848503,Success,24.46,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:50:01.873316,Success,24.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:50:01.898958,Success,25.11,HTTP 200 | Size: 2417 bytes | Perfect character match,0
22,2025-08-29 13:50:01.924800,Success,27.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
23,2025-08-29 13:50:01.953359,Success,24.75,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:50:01.978554,Success,28.1,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:50:02.007437,Success,27.9,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:50:02.036444,Success,27.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:50:02.064978,Success,24.67,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:50:02.090300,Success,25.07,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:50:02.115929,Success,26.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:50:02.143344,Success,26.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:50:02.171071,Success,25.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:50:02.196789,Success,24.62,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:50:02.221878,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:50:02.247652,Success,25.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:50:02.273321,Success,25.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:50:02.299160,Success,29.05,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:50:02.329004,Success,24.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:50:02.354386,Success,25.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:50:02.380190,Success,26.07,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:50:02.406778,Success,25.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:50:02.437254,Success,25.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:50:02.463445,Success,25.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:50:02.489089,Success,25.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:50:02.516033,Success,26.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
