HTTP Test with Router Communication
Start Time,2025-09-02 11:30:50
End Time,2025-09-02 11:30:54
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.92
Median Response Time (ms),29.35
Min Response Time (ms),27.3
Max Response Time (ms),128.98
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 11:30:50.924422,Success,45.61,TCP:2025-09-02 11:30:50.925864 (1.34ms) | HTTP:2025-09-02 11:30:50.925931->2025-09-02 11:30:50.970044 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 11:30:50.970352,Success,30.66,TCP:2025-09-02 11:30:50.972050 (1.61ms) | HTTP:2025-09-02 11:30:50.972150->2025-09-02 11:30:51.001023 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 11:30:51.001644,Success,29.94,TCP:2025-09-02 11:30:51.004047 (1.56ms) | HTTP:2025-09-02 11:30:51.004126->2025-09-02 11:30:51.031589 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 11:30:51.031963,Success,28.16,TCP:2025-09-02 11:30:51.033359 (1.31ms) | HTTP:2025-09-02 11:30:51.033423->2025-09-02 11:30:51.060130 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 11:30:51.060802,Success,34.29,TCP:2025-09-02 11:30:51.062262 (1.32ms) | HTTP:2025-09-02 11:30:51.062307->2025-09-02 11:30:51.095099 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 11:30:51.095506,Success,28.43,TCP:2025-09-02 11:30:51.096905 (1.36ms) | HTTP:2025-09-02 11:30:51.096958->2025-09-02 11:30:51.123954 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 11:30:51.125214,Success,27.91,TCP:2025-09-02 11:30:51.126666 (1.39ms) | HTTP:2025-09-02 11:30:51.126772->2025-09-02 11:30:51.153130 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 11:30:51.153742,Success,29.51,TCP:2025-09-02 11:30:51.155605 (1.79ms) | HTTP:2025-09-02 11:30:51.155675->2025-09-02 11:30:51.183258 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 11:30:51.183622,Success,27.49,TCP:2025-09-02 11:30:51.184958 (1.3ms) | HTTP:2025-09-02 11:30:51.185042->2025-09-02 11:30:51.211119 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 11:30:51.211737,Success,30.77,TCP:2025-09-02 11:30:51.212984 (1.15ms) | HTTP:2025-09-02 11:30:51.213244->2025-09-02 11:30:51.242515 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 11:30:51.242832,Success,27.54,TCP:2025-09-02 11:30:51.244206 (1.34ms) | HTTP:2025-09-02 11:30:51.244272->2025-09-02 11:30:51.270386 | HTTP 200 | Size: 2417 bytes | Perfect character match
