HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:21:47
End Time,2025-09-02 12:21:50
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,40V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.79
Median Response Time (ms),29.82
Min Response Time (ms),26.64
Max Response Time (ms),105.8
Total Duration (s),3.15

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:21:47.816692,Success,40.92,TCP:2025-09-02 12:21:47.818338 (1.52ms) | HTTP:2025-09-02 12:21:47.818402->2025-09-02 12:21:47.857623 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:21:47.857907,Success,29.2,TCP:2025-09-02 12:21:47.859333 (1.38ms) | HTTP:2025-09-02 12:21:47.859394->2025-09-02 12:21:47.887116 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:21:47.887638,Success,27.24,TCP:2025-09-02 12:21:47.889026 (1.35ms) | HTTP:2025-09-02 12:21:47.889128->2025-09-02 12:21:47.914885 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:21:47.915212,Success,30.45,TCP:2025-09-02 12:21:47.916888 (1.62ms) | HTTP:2025-09-02 12:21:47.917176->2025-09-02 12:21:47.945669 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:21:47.946068,Success,27.36,TCP:2025-09-02 12:21:47.947394 (1.27ms) | HTTP:2025-09-02 12:21:47.947485->2025-09-02 12:21:47.973433 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:21:47.974069,Success,29.68,TCP:2025-09-02 12:21:47.975302 (1.13ms) | HTTP:2025-09-02 12:21:47.975378->2025-09-02 12:21:48.003564 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:21:48.004079,Success,27.84,TCP:2025-09-02 12:21:48.005556 (1.42ms) | HTTP:2025-09-02 12:21:48.005622->2025-09-02 12:21:48.031928 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:21:48.032350,Success,29.49,TCP:2025-09-02 12:21:48.034169 (1.77ms) | HTTP:2025-09-02 12:21:48.034283->2025-09-02 12:21:48.061847 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:21:48.062181,Success,28.22,TCP:2025-09-02 12:21:48.063525 (1.29ms) | HTTP:2025-09-02 12:21:48.063596->2025-09-02 12:21:48.090417 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:21:48.090993,Success,29.12,TCP:2025-09-02 12:21:48.092252 (1.21ms) | HTTP:2025-09-02 12:21:48.092343->2025-09-02 12:21:48.120125 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:21:48.120990,Success,28.3,TCP:2025-09-02 12:21:48.122463 (1.38ms) | HTTP:2025-09-02 12:21:48.122564->2025-09-02 12:21:48.149304 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:21:48.149997,Success,30.34,TCP:2025-09-02 12:21:48.152374 (2.27ms) | HTTP:2025-09-02 12:21:48.152576->2025-09-02 12:21:48.180351 | HTTP 200 | Size: 2417 bytes | Perfect character match
