HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:29:14
End Time,2025-09-02 12:29:50
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,80V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,97
Lost Packets,3
Loss %,3.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),303.07
Median Response Time (ms),31.8
Min Response Time (ms),27.08
Max Response Time (ms),2034.51
Total Duration (s),35.58

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:29:14.603071,Success,39.32,TCP:2025-09-02 12:29:14.604751 (1.45ms) | HTTP:2025-09-02 12:29:14.604808->2025-09-02 12:29:14.642403 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:29:14.642539,Success,28.2,TCP:2025-09-02 12:29:14.643961 (1.39ms) | HTTP:2025-09-02 12:29:14.644055->2025-09-02 12:29:14.670744 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:29:14.671378,Success,32.72,TCP:2025-09-02 12:29:14.672655 (1.18ms) | HTTP:2025-09-02 12:29:14.672764->2025-09-02 12:29:14.704105 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:29:14.704881,Success,33.2,TCP:2025-09-02 12:29:14.706338 (1.24ms) | HTTP:2025-09-02 12:29:14.707015->2025-09-02 12:29:14.738088 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:29:14.738679,Success,32.06,TCP:2025-09-02 12:29:14.740026 (1.27ms) | HTTP:2025-09-02 12:29:14.740083->2025-09-02 12:29:14.770751 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:29:14.771611,Success,1162.06,TCP:2025-09-02 12:29:14.773172 (1.45ms) | HTTP:2025-09-02 12:29:14.773265->2025-09-02 12:29:15.933686 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:29:15.934508,Success,29.93,TCP:2025-09-02 12:29:15.936501 (1.85ms) | HTTP:2025-09-02 12:29:15.936611->2025-09-02 12:29:15.964444 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:29:15.965329,Success,27.92,TCP:2025-09-02 12:29:15.967058 (1.67ms) | HTTP:2025-09-02 12:29:15.967112->2025-09-02 12:29:15.993250 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:29:15.993579,Success,27.33,TCP:2025-09-02 12:29:15.994972 (1.36ms) | HTTP:2025-09-02 12:29:15.995064->2025-09-02 12:29:16.020922 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:29:16.021564,Success,28.63,TCP:2025-09-02 12:29:16.023152 (1.37ms) | HTTP:2025-09-02 12:29:16.023233->2025-09-02 12:29:16.050205 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:29:16.051126,Success,34.81,TCP:2025-09-02 12:29:16.052748 (1.48ms) | HTTP:2025-09-02 12:29:16.053052->2025-09-02 12:29:16.085946 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:29:16.086779,Success,31.23,TCP:2025-09-02 12:29:16.088084 (1.25ms) | HTTP:2025-09-02 12:29:16.088145->2025-09-02 12:29:16.118020 | HTTP 200 | Size: 2417 bytes | Perfect character match
