HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:14:23
End Time,2025-09-02 12:14:26
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,no_power
Conduction Angle,mc_off
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.01
Median Response Time (ms),30.42
Min Response Time (ms),27.31
Max Response Time (ms),43.0
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:14:23.524028,Success,43.0,TCP:2025-09-02 12:14:23.525565 (1.47ms) | HTTP:2025-09-02 12:14:23.525616->2025-09-02 12:14:23.567038 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:14:23.567237,Success,29.46,TCP:2025-09-02 12:14:23.568702 (1.42ms) | HTTP:2025-09-02 12:14:23.568770->2025-09-02 12:14:23.596716 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:14:23.597350,Success,29.0,TCP:2025-09-02 12:14:23.599206 (1.76ms) | HTTP:2025-09-02 12:14:23.599301->2025-09-02 12:14:23.626356 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:14:23.626965,Success,32.68,TCP:2025-09-02 12:14:23.628171 (1.1ms) | HTTP:2025-09-02 12:14:23.628220->2025-09-02 12:14:23.659648 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:14:23.660119,Success,29.33,TCP:2025-09-02 12:14:23.661560 (1.38ms) | HTTP:2025-09-02 12:14:23.661612->2025-09-02 12:14:23.689456 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:14:23.689862,Success,27.46,TCP:2025-09-02 12:14:23.691208 (1.25ms) | HTTP:2025-09-02 12:14:23.691330->2025-09-02 12:14:23.717326 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:14:23.717722,Success,28.63,TCP:2025-09-02 12:14:23.719118 (1.33ms) | HTTP:2025-09-02 12:14:23.719186->2025-09-02 12:14:23.746358 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:14:23.747350,Success,27.7,TCP:2025-09-02 12:14:23.748546 (1.11ms) | HTTP:2025-09-02 12:14:23.748581->2025-09-02 12:14:23.775062 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:14:23.775859,Success,29.73,TCP:2025-09-02 12:14:23.777144 (1.19ms) | HTTP:2025-09-02 12:14:23.777254->2025-09-02 12:14:23.805599 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:14:23.806221,Success,27.69,TCP:2025-09-02 12:14:23.807330 (1.07ms) | HTTP:2025-09-02 12:14:23.807461->2025-09-02 12:14:23.833924 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:14:23.834331,Success,29.74,TCP:2025-09-02 12:14:23.835749 (1.38ms) | HTTP:2025-09-02 12:14:23.835853->2025-09-02 12:14:23.864085 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:14:23.864610,Success,28.1,TCP:2025-09-02 12:14:23.866129 (1.48ms) | HTTP:2025-09-02 12:14:23.866232->2025-09-02 12:14:23.892724 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:14:23.893320,Success,32.19,TCP:2025-09-02 12:14:23.894561 (1.14ms) | HTTP:2025-09-02 12:14:23.894651->2025-09-02 12:14:23.925517 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:14:23.926424,Success,29.75,TCP:2025-09-02 12:14:23.928271 (1.73ms) | HTTP:2025-09-02 12:14:23.928381->2025-09-02 12:14:23.956200 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:14:23.956737,Success,27.66,TCP:2025-09-02 12:14:23.957862 (1.08ms) | HTTP:2025-09-02 12:14:23.957953->2025-09-02 12:14:23.984406 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:14:23.985016,Success,33.45,TCP:2025-09-02 12:14:23.987234 (2.13ms) | HTTP:2025-09-02 12:14:23.987460->2025-09-02 12:14:24.018475 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:14:24.019092,Success,32.88,TCP:2025-09-02 12:14:24.020621 (1.48ms) | HTTP:2025-09-02 12:14:24.020703->2025-09-02 12:14:24.051987 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:14:24.052427,Success,29.23,TCP:2025-09-02 12:14:24.053855 (1.38ms) | HTTP:2025-09-02 12:14:24.053917->2025-09-02 12:14:24.081661 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:14:24.082066,Success,28.99,TCP:2025-09-02 12:14:24.083524 (1.42ms) | HTTP:2025-09-02 12:14:24.083589->2025-09-02 12:14:24.111066 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:14:24.111679,Success,30.3,TCP:2025-09-02 12:14:24.112930 (1.21ms) | HTTP:2025-09-02 12:14:24.113004->2025-09-02 12:14:24.141989 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:14:24.142499,Success,29.38,TCP:2025-09-02 12:14:24.143981 (1.44ms) | HTTP:2025-09-02 12:14:24.144043->2025-09-02 12:14:24.171897 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:14:24.172561,Success,28.16,TCP:2025-09-02 12:14:24.174034 (1.42ms) | HTTP:2025-09-02 12:14:24.174109->2025-09-02 12:14:24.200733 | HTTP 200 | Size: 2417 bytes | Perfect character match
